Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4497,37.475,-0.330905,-0.133898,-0.03237,0.933555,-0.185579,1.75605,-0.538228,0.000074,,,-0.0543900,1.723435,-0.319619,,,,,
4498,37.483333,0.038936,0.937071,-0.317506,0.1399,-0.189098,1.753442,-0.536171,0.000149,,,-0.0580180,1.720851,-0.317616,,,,,
4499,37.491667,0.326063,0.140145,0.034847,-0.934253,-0.192552,1.750769,-0.534099,0.000136,,,-0.0615370,1.718243,-0.315559,,,,,
4500,37.5,0.323919,0.14336,0.036376,-0.934452,-0.195953,1.748034,-0.53202,0.000115,,,-0.0649910,1.71557,-0.313487,,,,,
4501,37.508333,0.321383,0.145774,0.037568,-0.934907,-0.199179,1.745119,-0.52996,0.000152,,,-0.0683920,1.712835,-0.311408,,,,,
4502,37.516667,0.319099,0.14832,0.038696,-0.935243,-0.202431,1.742178,-0.527865,0.000091,,,-0.0716180,1.70992,-0.309348,,,,,
4503,37.525,-0.045954,-0.938495,0.305596,-0.154037,-0.205598,1.739188,-0.525734,0.000145,,,-0.0748700,1.706979,-0.307253,,,,,
4504,37.533333,-0.314272,-0.153151,-0.041563,0.935976,-0.208639,1.73612,-0.523608,0.000141,,,-0.0780370,1.703989,-0.305122,,,,,
4505,37.541667,-0.31152,-0.155547,-0.042743,0.936447,-0.211727,1.733043,-0.521367,0.00014,,,-0.0810780,1.700921,-0.302996,,,,,
4506,37.55,-0.308691,-0.158127,-0.043907,0.936898,-0.214804,1.729901,-0.519048,0.000122,,,-0.0841660,1.697844,-0.300755,,,,,
4507,37.558333,0.050501,0.940319,-0.294136,0.163503,-0.21777,1.726676,-0.516696,0.000121,,,-0.0872430,1.694702,-0.298436,,,,,
4508,37.566667,0.302109,0.163177,0.046112,-0.938071,-0.220673,1.723299,-0.514233,0.000144,,,-0.0902090,1.691477,-0.296084,,,,,
4509,37.575,0.298349,0.165971,0.047357,-0.938722,-0.223589,1.719835,-0.511656,0.000212,,,-0.0931120,1.6881,-0.293621,,,,,
4510,37.583333,0.294502,0.168694,0.048058,-0.939416,-0.226467,1.716346,-0.509124,0.000179,,,-0.0960280,1.684636,-0.291044,,,,,
4511,37.591667,-0.053964,-0.942802,0.278957,-0.174343,-0.229223,1.712847,-0.506628,0.00019,,,-0.0989060,1.681147,-0.288512,,,,,
4512,37.6,-0.286415,-0.174089,-0.049279,0.940867,-0.231931,1.709285,-0.504079,0.000191,,,-0.1016620,1.677648,-0.286016,,,,,
4513,37.608333,0.054962,0.944178,-0.270877,0.179256,-0.234479,1.705757,-0.501547,0.000229,,,-0.1043700,1.674086,-0.283467,,,,,
4514,37.616667,0.056108,0.944795,-0.266901,0.181597,-0.236977,1.702123,-0.499097,0.00017,,,-0.1069180,1.670558,-0.280935,,,,,
4515,37.625,0.274229,0.17998,0.051737,-0.943254,-0.239498,1.698547,-0.496851,0.00019,,,-0.1094160,1.666924,-0.278485,,,,,
4516,37.633333,-0.05734,-0.946347,0.259231,-0.184225,-0.241726,1.694986,-0.494503,0.000149,,,-0.1119370,1.663348,-0.276239,,,,,
4517,37.641667,-0.267321,-0.183491,-0.052862,0.944498,-0.243943,1.69139,-0.492194,0.000155,,,-0.1141650,1.659787,-0.273891,,,,,
4518,37.65,0.059238,0.947344,-0.252327,0.188048,-0.246031,1.687812,-0.489987,0.000169,,,-0.1163820,1.656191,-0.271582,,,,,
4519,37.658333,0.260415,0.187513,0.055146,-0.945506,-0.248091,1.684248,-0.487728,0.000197,,,-0.1184700,1.652613,-0.269375,,,,,
4520,37.666667,-0.061116,-0.94828,0.245434,-0.191815,-0.249933,1.680666,-0.485513,0.000225,,,-0.1205300,1.649049,-0.267116,,,,,
4521,37.675,-0.06459,-0.948601,0.241686,-0.193836,-0.251659,1.677199,-0.48337,0.000243,,,-0.1223720,1.645467,-0.264901,,,,,
4522,37.683333,-0.065584,-0.949174,0.238221,-0.194984,-0.253344,1.673526,-0.481279,0.000223,,,-0.1240980,1.642,-0.262758,,,,,
4523,37.691667,-0.066746,-0.949645,0.235095,-0.196088,-0.254932,1.669811,-0.479188,0.000224,,,-0.1257830,1.638327,-0.260667,,,,,
4524,37.7,-0.067527,-0.950175,0.232021,-0.196909,-0.25639,1.666115,-0.477144,0.000201,,,-0.1273710,1.634612,-0.258576,,,,,
4525,37.708333,-0.068735,-0.950729,0.228976,-0.197382,-0.25775,1.662434,-0.475065,0.000217,,,-0.1288290,1.630916,-0.256532,,,,,
4526,37.716667,-0.069871,-0.95117,0.225883,-0.198418,-0.259047,1.658782,-0.473043,0.000264,,,-0.1301890,1.627235,-0.254453,,,,,
4527,37.725,-0.070451,-0.951689,0.22269,-0.199334,-0.260201,1.655213,-0.471036,0.000246,,,-0.1314860,1.623583,-0.252431,,,,,
4528,37.733333,0.23182,0.197672,0.068001,-0.950032,-0.261274,1.651743,-0.469091,0.000225,,,-0.1326400,1.620014,-0.250424,,,,,
4529,37.741667,-0.074047,-0.952679,0.215738,-0.200941,-0.262357,1.647905,-0.46703,0.000148,,,-0.1337130,1.616544,-0.248479,,,,,
4530,37.75,-0.224098,-0.199256,-0.069654,0.951433,-0.263269,1.644122,-0.465054,0.000112,,,-0.1347960,1.612706,-0.246418,,,,,
4531,37.758333,-0.220778,-0.199561,-0.07089,0.952054,-0.264004,1.640328,-0.462999,0.000155,,,-0.1357080,1.608923,-0.244442,,,,,
4532,37.766667,-0.217419,-0.199735,-0.07229,0.952685,-0.264607,1.636584,-0.461114,0.000129,,,-0.1364430,1.605129,-0.242387,,,,,
4533,37.775,-0.214701,-0.19915,-0.071916,0.953452,-0.265079,1.632769,-0.459043,0.000139,,,-0.1370460,1.601385,-0.240502,,,,,
4534,37.783333,-0.211331,-0.198769,-0.07279,0.954218,-0.265539,1.629172,-0.45711,0.000132,,,-0.1375180,1.59757,-0.238431,,,,,
4535,37.791667,-0.208111,-0.198709,-0.073643,0.954872,-0.26589,1.625591,-0.455269,0.000165,,,-0.1379780,1.593973,-0.236498,,,,,
4536,37.8,-0.204947,-0.198405,-0.074345,0.955565,-0.266159,1.622007,-0.453468,0.000073,,,-0.1383290,1.590392,-0.234657,,,,,
4537,37.808333,-0.201714,-0.197954,-0.074818,0.956309,-0.266355,1.618356,-0.451709,0.000095,,,-0.1385980,1.586808,-0.232856,,,,,
4538,37.816667,-0.19978,-0.19749,-0.075184,0.956783,-0.266475,1.614585,-0.449728,0.000123,,,-0.1387940,1.583157,-0.231097,,,,,
4539,37.825,-0.196258,-0.197103,-0.075141,0.957595,-0.26658,1.610968,-0.448023,0.000125,,,-0.1389140,1.579386,-0.229116,,,,,
4540,37.833333,-0.193168,-0.197003,-0.075343,0.958227,-0.266564,1.607459,-0.446322,0.000207,,,-0.1390190,1.575769,-0.227411,,,,,
4541,37.841667,-0.19001,-0.1969,-0.075476,0.958869,-0.266502,1.604006,-0.444687,0.000204,,,-0.1390030,1.57226,-0.22571,,,,,
4542,37.85,-0.187097,-0.196962,-0.076152,0.959375,-0.266367,1.60066,-0.443109,0.000169,,,-0.1389410,1.568807,-0.224075,,,,,
4543,37.858333,-0.081672,-0.961243,0.172508,-0.198954,-0.266105,1.597322,-0.441572,0.000233,,,-0.1388060,1.565461,-0.222497,,,,,
4544,37.866667,0.181386,0.196792,0.077325,-0.960413,-0.265777,1.59403,-0.440059,0.00019,,,-0.1385440,1.562123,-0.22096,,,,,
4545,37.875,0.083303,0.962186,-0.166892,0.19851,-0.265235,1.590718,-0.438631,0.000169,,,-0.1382160,1.558831,-0.219447,,,,,
4546,37.883333,-0.17621,-0.195684,-0.078713,0.96149,-0.26467,1.587409,-0.437184,0.000162,,,-0.1376740,1.555519,-0.218019,,,,,
4547,37.891667,-0.173689,-0.194882,-0.078648,0.962116,-0.264019,1.584179,-0.435851,0.000182,,,-0.1371090,1.55221,-0.216572,,,,,
4548,37.9,-0.171163,-0.194058,-0.079188,0.962691,-0.263226,1.581034,-0.434558,0.000135,,,-0.1364580,1.54898,-0.215239,,,,,
4549,37.908333,-0.168767,-0.193292,-0.079904,0.963209,-0.262311,1.577948,-0.433269,0.000165,,,-0.1356650,1.545835,-0.213946,,,,,
4550,37.916667,-0.166622,-0.192423,-0.080934,0.96367,-0.261303,1.574882,-0.432071,0.000144,,,-0.1347500,1.542749,-0.212657,,,,,
4551,37.925,-0.164563,-0.191651,-0.0821,0.964079,-0.260133,1.571933,-0.430931,0.00017,,,-0.1337420,1.539683,-0.211459,,,,,
4552,37.933333,-0.162637,-0.190578,-0.083239,0.964521,-0.258877,1.568956,-0.429767,0.000197,,,-0.1325720,1.536734,-0.210319,,,,,
4553,37.941667,-0.16066,-0.18964,-0.084552,0.964923,-0.257507,1.566053,-0.428646,0.000167,,,-0.1313160,1.533757,-0.209155,,,,,
4554,37.95,-0.158828,-0.188337,-0.085516,0.965396,-0.25608,1.563162,-0.427541,0.000163,,,-0.1299460,1.530854,-0.208034,,,,,
4555,37.958333,-0.156914,-0.186913,-0.086711,0.965879,-0.254533,1.560371,-0.426456,0.000166,,,-0.1285190,1.527963,-0.206929,,,,,
4556,37.966667,-0.154907,-0.185205,-0.087191,0.966489,-0.252933,1.557636,-0.425464,0.000187,,,-0.1269720,1.525172,-0.205844,,,,,
4557,37.975,-0.1532,-0.183827,-0.088356,0.966918,-0.251239,1.555012,-0.424537,0.000192,,,-0.1253720,1.522437,-0.204852,,,,,
4558,37.983333,-0.151559,-0.182255,-0.088795,0.967434,-0.249545,1.552399,-0.423603,0.000237,,,-0.1236780,1.519813,-0.203925,,,,,
4559,37.991667,-0.095216,-0.968683,0.138344,-0.182888,-0.247816,1.54984,-0.422683,0.000256,,,-0.1219840,1.5172,-0.202991,,,,,
4560,38,-0.095756,-0.969094,0.136969,-0.181456,-0.245981,1.547264,-0.421833,0.000226,,,-0.1202550,1.514641,-0.202071,,,,,
4561,38.008333,0.147287,0.178169,0.091547,-0.968598,-0.24408,1.544806,-0.420976,0.000185,,,-0.1184200,1.512065,-0.201221,,,,,
4562,38.016667,0.145775,0.1766,0.092345,-0.969038,-0.242056,1.542344,-0.420144,0.000163,,,-0.1165190,1.509607,-0.200364,,,,,
4563,38.025,0.144325,0.175038,0.093538,-0.969424,-0.239974,1.539981,-0.419363,0.000164,,,-0.1144950,1.507145,-0.199532,,,,,
4564,38.033333,0.142818,0.173319,0.094551,-0.969858,-0.237831,1.537667,-0.418565,0.000216,,,-0.1124130,1.504782,-0.198751,,,,,
4565,38.041667,0.141353,0.171662,0.095158,-0.970307,-0.235646,1.53535,-0.417763,0.000189,,,-0.1102700,1.502468,-0.197953,,,,,
4566,38.05,0.139804,0.170085,0.096223,-0.970704,-0.233374,1.53307,-0.41702,0.000194,,,-0.1080850,1.500151,-0.197151,,,,,
4567,38.058333,0.138626,0.167765,0.096783,-0.971221,-0.231016,1.530823,-0.416335,0.000213,,,-0.1058130,1.497871,-0.196408,,,,,
4568,38.066667,0.137441,0.165894,0.097652,-0.971624,-0.228553,1.528637,-0.4157,0.000208,,,-0.1034550,1.495624,-0.195723,,,,,
4569,38.075,0.136585,0.163811,0.098397,-0.972023,-0.226151,1.52658,-0.415063,0.000331,,,-0.1009920,1.493438,-0.195088,,,,,
4570,38.083333,0.135657,0.16188,0.098991,-0.972416,-0.223561,1.524536,-0.414494,0.000246,,,-0.0985900,1.491381,-0.194451,,,,,
4571,38.091667,0.134663,0.1599,0.099948,-0.972784,-0.220937,1.522559,-0.414004,0.00031,,,-0.0960000,1.489337,-0.193882,,,,,
4572,38.1,0.984978,-0.123484,0.025901,0.117899,-0.21823,1.520608,-0.413471,0.000338,,,-0.0933760,1.48736,-0.193392,,,,,
4573,38.108333,0.107744,0.974046,-0.120965,0.158093,-0.215524,1.518695,-0.412952,0.000218,,,-0.0906690,1.485409,-0.192859,,,,,
4574,38.116667,0.108652,0.974408,-0.119926,0.15602,-0.2127,1.516733,-0.412462,0.000249,,,-0.0879630,1.483496,-0.19234,,,,,
4575,38.125,-0.130443,-0.152087,-0.103914,0.974195,-0.209778,1.51476,-0.411957,0.00021,,,-0.0851390,1.481534,-0.19185,,,,,
4576,38.133333,-0.129187,-0.149641,-0.104557,0.974672,-0.206852,1.512835,-0.411522,0.000198,,,-0.0822170,1.479561,-0.191345,,,,,
4577,38.141667,-0.128044,-0.146999,-0.105206,0.975155,-0.203823,1.51097,-0.41113,0.000235,,,-0.0792910,1.477636,-0.19091,,,,,
4578,38.15,-0.127026,-0.144751,-0.106022,0.975536,-0.200716,1.50925,-0.410731,0.000198,,,-0.0762620,1.475771,-0.190518,,,,,
4579,38.158333,-0.126242,-0.142028,-0.106584,0.975977,-0.197473,1.507606,-0.41045,0.000212,,,-0.0731550,1.474051,-0.190119,,,,,
4580,38.166667,-0.125445,-0.139255,-0.107163,0.976416,-0.194292,1.506092,-0.410129,0.000219,,,-0.0699120,1.472407,-0.189838,,,,,
4581,38.175,-0.12502,-0.136728,-0.107739,0.976764,-0.190929,1.5046,-0.409955,0.000267,,,-0.0667310,1.470893,-0.189517,,,,,
4582,38.183333,-0.124358,-0.133999,-0.108054,0.977192,-0.187642,1.503195,-0.409814,0.00018,,,-0.0633680,1.469401,-0.189343,,,,,
4583,38.191667,-0.124209,-0.131189,-0.108149,0.977582,-0.184302,1.501807,-0.409678,0.000224,,,-0.0600810,1.467996,-0.189202,,,,,
4584,38.2,-0.123767,-0.128937,-0.108432,0.977906,-0.180891,1.500525,-0.409591,0.00022,,,-0.0567410,1.466608,-0.189066,,,,,
4585,38.208333,-0.123603,-0.126425,-0.1089,0.978202,-0.177449,1.499303,-0.409576,0.000195,,,-0.0533300,1.465326,-0.188979,,,,,
4586,38.216667,-0.123566,-0.123902,-0.109493,0.978464,-0.173923,1.498146,-0.409573,0.000169,,,-0.0498880,1.464104,-0.188964,,,,,
4587,38.225,-0.123403,-0.121547,-0.110313,0.978687,-0.170308,1.497016,-0.409629,0.000224,,,-0.0463620,1.462947,-0.188961,,,,,
4588,38.233333,-0.12354,-0.118888,-0.111196,0.978897,-0.16662,1.495872,-0.40965,0.000205,,,-0.0427470,1.461817,-0.189017,,,,,
4589,38.241667,-0.123435,-0.116369,-0.113684,0.978927,-0.162907,1.494694,-0.409769,0.000226,,,-0.0390590,1.460673,-0.189038,,,,,
4590,38.25,-0.12321,-0.113386,-0.114199,0.979245,-0.159056,1.493621,-0.409882,0.000212,,,-0.0353460,1.459495,-0.189157,,,,,
4591,38.258333,-0.122853,-0.110305,-0.115102,0.979536,-0.155117,1.492488,-0.410016,0.000277,,,-0.0314950,1.458422,-0.18927,,,,,
4592,38.266667,-0.12237,-0.107412,-0.115174,0.97991,-0.151115,1.491448,-0.410173,0.000221,,,-0.0275560,1.457289,-0.189404,,,,,
4593,38.275,-0.122299,-0.103715,-0.115438,0.980286,-0.147072,1.490459,-0.410375,0.000236,,,-0.0235540,1.456249,-0.189561,,,,,
4594,38.283333,-0.121876,-0.100676,-0.115483,0.98065,-0.142934,1.489509,-0.410701,0.000221,,,-0.0195110,1.45526,-0.189763,,,,,
4595,38.291667,-0.12186,-0.097617,-0.116143,0.980883,-0.138867,1.488663,-0.410979,0.000193,,,-0.0153730,1.45431,-0.190089,,,,,
4596,38.3,-0.120984,-0.095685,-0.116916,0.98109,-0.134823,1.487747,-0.411447,0.000276,,,-0.0113060,1.453464,-0.190367,,,,,
4597,38.308333,-0.121345,-0.092434,-0.117188,0.981325,-0.130655,1.486939,-0.411788,0.000255,,,-0.0072620,1.452548,-0.190835,,,,,
4598,38.316667,-0.121289,-0.089596,-0.117762,0.981526,-0.126407,1.486256,-0.412316,0.000263,,,-0.0030940,1.45174,-0.191176,,,,,
4599,38.325,-0.121867,-0.085996,-0.118685,0.981665,-0.122135,1.485609,-0.412856,0.000298,,,0.0011540,1.451057,-0.191704,,,,,
4600,38.333333,-0.121981,-0.082944,-0.119112,0.981862,-0.117805,1.485038,-0.41342,0.000212,,,0.0054260,1.45041,-0.192244,,,,,
4601,38.341667,-0.122221,-0.079528,-0.11964,0.982051,-0.113552,1.48454,-0.414046,0.000344,,,0.0097560,1.449839,-0.192808,,,,,
4602,38.35,-0.122703,-0.076508,-0.119873,0.982202,-0.109223,1.484115,-0.41473,0.00021,,,0.0140090,1.449341,-0.193434,,,,,
4603,38.358333,-0.123063,-0.072898,-0.120051,0.98241,-0.104974,1.483741,-0.415446,0.000322,,,0.0183380,1.448916,-0.194118,,,,,
4604,38.366667,-0.123537,-0.069652,-0.119965,0.982596,-0.100704,1.483393,-0.416091,0.000279,,,0.0225870,1.448542,-0.194834,,,,,
4605,38.375,0.981945,-0.142007,-0.065765,0.106264,-0.096158,1.483117,-0.416858,0.000254,,,0.0268570,1.448194,-0.195479,,,,,
4606,38.383333,0.981611,-0.141934,-0.069748,0.106908,-0.091912,1.482893,-0.417626,0.000373,,,0.0314030,1.447918,-0.196246,,,,,
4607,38.391667,0.071722,0.096143,0.983411,0.136073,-0.08731,1.48285,-0.418636,0.000301,,,0.0356490,1.447694,-0.197014,,,,,
4608,38.4,0.125977,0.056935,0.123006,-0.98273,-0.082807,1.482842,-0.419606,0.000312,,,0.0402510,1.447651,-0.198024,,,,,
4609,38.408333,-0.980303,0.144895,0.078869,-0.108584,-0.0783,1.482872,-0.420685,0.000383,,,0.0447540,1.447643,-0.198994,,,,,
4610,38.416667,-0.082097,-0.098214,-0.982056,-0.138495,-0.07383,1.483052,-0.42182,0.000396,,,0.0492610,1.447673,-0.200073,,,,,
4611,38.425,-0.128862,-0.04623,-0.125466,0.982607,-0.069466,1.483163,-0.422945,0.000448,,,0.0537310,1.447853,-0.201208,,,,,
4612,38.433333,0.978711,-0.146451,-0.090483,0.11176,-0.06506,1.483615,-0.424302,0.000284,,,0.0580950,1.447964,-0.202333,,,,,
4613,38.441667,0.978405,-0.146443,-0.093762,0.111743,-0.06082,1.484005,-0.425511,0.000282,,,0.0625010,1.448416,-0.20369,,,,,
4614,38.45,0.132739,0.035578,0.127357,-0.982291,-0.056598,1.484502,-0.426812,0.000425,,,0.0667410,1.448806,-0.204899,,,,,
4615,38.458333,0.13465,0.030958,0.127792,-0.98213,-0.052196,1.485134,-0.428148,0.000284,,,0.0709630,1.449303,-0.2062,,,,,
4616,38.466667,0.135552,0.028467,0.128819,-0.981948,-0.048208,1.485867,-0.429461,0.000235,,,0.0753650,1.449935,-0.207536,,,,,
4617,38.475,0.137266,0.025626,0.129054,-0.981757,-0.044192,1.486754,-0.430879,0.000237,,,0.0793530,1.450668,-0.208849,,,,,
4618,38.483333,0.138606,0.023112,0.129028,-0.981634,-0.040256,1.487751,-0.432362,0.00022,,,0.0833690,1.451555,-0.210267,,,,,
4619,38.491667,0.140106,0.020356,0.128673,-0.981529,-0.036362,1.488779,-0.433796,0.000274,,,0.0873050,1.452552,-0.21175,,,,,
4620,38.5,0.141364,0.017608,0.12858,-0.981414,-0.032478,1.489913,-0.435268,0.000267,,,0.0911990,1.45358,-0.213184,,,,,
4621,38.508333,0.142777,0.014501,0.127998,-0.981336,-0.028638,1.49114,-0.436816,0.000222,,,0.0950830,1.454714,-0.214656,,,,,
4622,38.516667,0.144336,0.011708,0.127602,-0.981197,-0.024882,1.492449,-0.438345,0.000295,,,0.0989230,1.455941,-0.216204,,,,,
4623,38.525,0.14593,0.008953,0.127059,-0.981061,-0.021164,1.493907,-0.439938,0.000181,,,0.1026790,1.45725,-0.217733,,,,,
4624,38.533333,0.147703,0.006174,0.126567,-0.98088,-0.017449,1.495442,-0.441607,0.000292,,,0.1063970,1.458708,-0.219326,,,,,
4625,38.541667,0.149818,0.003587,0.126247,-0.980614,-0.013762,1.497058,-0.443272,0.000286,,,0.1101120,1.460243,-0.220995,,,,,
4626,38.55,0.151805,0.001034,0.126059,-0.980338,-0.010119,1.498678,-0.444941,0.000316,,,0.1137990,1.461859,-0.22266,,,,,
4627,38.558333,0.153778,-0.001528,0.126176,-0.980015,-0.006454,1.500284,-0.446683,0.000303,,,0.1174420,1.463479,-0.224329,,,,,
4628,38.566667,0.155779,-0.004224,0.126576,-0.97964,-0.002785,1.501976,-0.448456,0.000217,,,0.1211070,1.465085,-0.226071,,,,,
4629,38.575,0.158071,-0.006945,0.127087,-0.979191,0.000893,1.503765,-0.450255,0.000273,,,0.1247760,1.466777,-0.227844,,,,,
4630,38.583333,0.16029,-0.009815,0.127165,-0.978795,0.004502,1.505647,-0.452085,0.000214,,,0.1284540,1.468566,-0.229643,,,,,
4631,38.591667,0.162499,-0.012703,0.12666,-0.978463,0.008052,1.50757,-0.453943,0.00017,,,0.1320630,1.470448,-0.231473,,,,,
4632,38.6,0.164819,-0.015403,0.126325,-0.978079,0.011477,1.50954,-0.455795,0.000231,,,0.1356130,1.472371,-0.233331,,,,,
4633,38.608333,0.16661,-0.017906,0.125758,-0.977806,0.014833,1.511489,-0.457622,0.000205,,,0.1390380,1.474341,-0.235183,,,,,
4634,38.616667,0.168533,-0.020336,0.125203,-0.977501,0.018204,1.513439,-0.459458,0.000288,,,0.1423940,1.47629,-0.23701,,,,,
4635,38.625,0.170401,-0.022356,0.124926,-0.977168,0.021497,1.515463,-0.461342,0.000189,,,0.1457650,1.47824,-0.238846,,,,,
4636,38.633333,0.17229,-0.024293,0.124472,-0.976848,0.024836,1.517495,-0.463246,0.000262,,,0.1490580,1.480264,-0.24073,,,,,
4637,38.641667,0.174439,-0.026427,0.124153,-0.976452,0.028149,1.519618,-0.465204,0.000295,,,0.1523970,1.482296,-0.242634,,,,,
4638,38.65,0.176502,-0.028661,0.124204,-0.976012,0.03146,1.521796,-0.467192,0.000286,,,0.1557100,1.484419,-0.244592,,,,,
4639,38.658333,0.17857,-0.031144,0.124304,-0.975547,0.034815,1.523963,-0.469248,0.000163,,,0.1590210,1.486597,-0.24658,,,,,
4640,38.666667,0.180801,-0.033957,0.124737,-0.974986,0.038155,1.526176,-0.471361,0.000129,,,0.1623760,1.488764,-0.248636,,,,,
4641,38.675,0.183136,-0.036588,0.124691,-0.974461,0.041439,1.528418,-0.473531,0.000184,,,0.1657160,1.490977,-0.250749,,,,,
4642,38.683333,0.185485,-0.039454,0.124434,-0.973938,0.044714,1.530673,-0.475778,0.000176,,,0.1690000,1.493219,-0.252919,,,,,
4643,38.691667,0.172,0.158084,0.961044,0.147715,0.047924,1.533015,-0.47808,0.000228,,,0.1722750,1.495474,-0.255166,,,,,
4644,38.7,0.190706,-0.04521,0.123264,-0.972827,0.05105,1.535506,-0.480434,0.000107,,,0.1754850,1.497816,-0.257468,,,,,
4645,38.708333,0.19398,-0.047175,0.123455,-0.972062,0.054244,1.538037,-0.482778,0.000117,,,0.1786110,1.500307,-0.259822,,,,,
4646,38.716667,0.197273,-0.049597,0.122674,-0.971378,0.057325,1.540755,-0.485286,0.00016,,,0.1818050,1.502838,-0.262166,,,,,
4647,38.725,0.200565,-0.051892,0.122444,-0.970613,0.060368,1.543408,-0.487806,0.00014,,,0.1848860,1.505556,-0.264674,,,,,
4648,38.733333,0.203829,-0.053981,0.122841,-0.969768,0.063315,1.546039,-0.49032,0.000149,,,0.1879290,1.508209,-0.267194,,,,,
4649,38.741667,0.183916,0.175201,0.955533,0.149789,0.066081,1.548495,-0.492821,0.000251,,,0.1908760,1.51084,-0.269708,,,,,
4650,38.75,-0.209337,0.058634,-0.122025,0.968427,0.06911,1.551299,-0.49541,0.000172,,,0.1936420,1.513296,-0.272209,,,,,
4651,38.758333,-0.212036,0.060947,-0.122211,0.967673,0.071922,1.554005,-0.498017,0.000191,,,0.1966710,1.5161,-0.274798,,,,,
4652,38.766667,-0.215234,0.06329,-0.121877,0.966858,0.074696,1.556779,-0.500677,0.000177,,,0.1994830,1.518806,-0.277405,,,,,
4653,38.775,-0.218464,0.065533,-0.121445,0.966038,0.077388,1.559661,-0.503344,0.000196,,,0.2022570,1.52158,-0.280065,,,,,
4654,38.783333,-0.221736,0.067709,-0.121203,0.965173,0.079984,1.562593,-0.506007,0.000217,,,0.2049490,1.524462,-0.282732,,,,,
4655,38.791667,-0.225025,0.069907,-0.120397,0.964355,0.082594,1.565543,-0.508731,0.000207,,,0.2075450,1.527394,-0.285395,,,,,
4656,38.8,-0.127701,-0.965062,0.218104,0.069121,0.085067,1.568504,-0.511427,0.000207,,,0.2101550,1.530344,-0.288119,,,,,
4657,38.808333,-0.126965,-0.964264,0.221394,0.071131,0.087528,1.571473,-0.514146,0.000196,,,0.2126280,1.533305,-0.290815,,,,,
4658,38.816667,-0.126417,-0.963473,0.224417,0.073323,0.08999,1.574419,-0.516943,0.000231,,,0.2150890,1.536274,-0.293534,,,,,
4659,38.825,-0.126242,-0.962626,0.227468,0.075316,0.09233,1.577378,-0.519745,0.000278,,,0.2175510,1.53922,-0.296331,,,,,
4660,38.833333,-0.125862,-0.961703,0.230834,0.077475,0.09467,1.580397,-0.522602,0.000268,,,0.2198910,1.542179,-0.299133,,,,,
4661,38.841667,-0.125464,-0.960762,0.234214,0.079622,0.096912,1.583478,-0.525467,0.000287,,,0.2222310,1.545198,-0.30199,,,,,
4662,38.85,-0.125017,-0.959816,0.23761,0.081642,0.099102,1.586604,-0.528353,0.000282,,,0.2244730,1.548279,-0.304855,,,,,
4663,38.858333,-0.126828,-0.958496,0.241532,0.082841,0.101158,1.589677,-0.53113,0.000338,,,0.2266630,1.551405,-0.307741,,,,,
4664,38.866667,0.934483,-0.157614,-0.214076,0.236791,0.103031,1.592879,-0.533908,0.000497,,,0.2287190,1.554478,-0.310518,,,,,
4665,38.875,0.933215,-0.157663,-0.215584,0.240368,0.105063,1.596105,-0.536845,0.000393,,,0.2305920,1.55768,-0.313296,,,,,
4666,38.883333,0.931765,-0.159426,-0.216294,0.24416,0.107235,1.599426,-0.539998,0.000375,,,0.2326240,1.560906,-0.316233,,,,,
4667,38.891667,0.930603,-0.157556,-0.218769,0.247579,0.108983,1.602575,-0.542819,0.000348,,,0.2347960,1.564227,-0.319386,,,,,
4668,38.9,0.269234,-0.093683,0.119223,-0.951064,0.110929,1.605995,-0.545924,0.000432,,,0.2365440,1.567376,-0.322207,,,,,
4669,38.908333,0.272352,-0.09603,0.116897,-0.95023,0.112596,1.609219,-0.548873,0.00031,,,0.2384900,1.570796,-0.325312,,,,,
4670,38.916667,0.276382,-0.097521,0.117802,-0.948802,0.114214,1.612707,-0.551931,0.000314,,,0.2401570,1.57402,-0.328261,,,,,
4671,38.925,0.279994,-0.098952,0.11711,-0.94768,0.115783,1.616171,-0.554968,0.000386,,,0.2417750,1.577508,-0.331319,,,,,
4672,38.933333,0.283616,-0.100782,0.11588,-0.946561,0.117063,1.619618,-0.557925,0.000195,,,0.2433440,1.580972,-0.334356,,,,,
4673,38.941667,0.287293,-0.101699,0.115338,-0.945419,0.11845,1.623113,-0.56094,0.000319,,,0.2446240,1.584419,-0.337313,,,,,
4674,38.95,0.290672,-0.103173,0.11382,-0.94441,0.119576,1.626584,-0.563861,0.00019,,,0.2460110,1.587914,-0.340328,,,,,
4675,38.958333,-0.22818,-0.264683,-0.924407,-0.152799,0.120631,1.630042,-0.566752,0.000321,,,0.2471370,1.591385,-0.343249,,,,,
4676,38.966667,0.297222,-0.105122,0.112052,-0.942365,0.121741,1.633539,-0.569743,0.000212,,,0.2481920,1.594843,-0.34614,,,,,
4677,38.975,0.300109,-0.106113,0.111049,-0.941458,0.122765,1.637072,-0.57275,0.00033,,,0.2493020,1.59834,-0.349131,,,,,
4678,38.983333,0.303296,-0.107267,0.109836,-0.940448,0.123589,1.640665,-0.575678,0.000247,,,0.2503260,1.601873,-0.352138,,,,,
