2868,23.9,-0.034747,-0.956287,0.005518,0.290307,-1.214821,1.17811,2.501753,0.000695,,,,-0.854732,1.144059,2.767428
2869,23.908333,-0.035062,-0.956129,0.006811,0.29076,-1.217978,1.178263,2.498458,0.000699,,,,-0.857889,1.144212,2.764133
2870,23.916667,-0.034553,-0.956241,0.007585,0.290435,-1.221073,1.178539,2.495229,0.000688,,,,-0.860984,1.144488,2.760904
2871,23.925,-0.033553,-0.95644,0.007575,0.289896,-1.22414,1.178809,2.492095,0.000662,,,,-0.864051,1.144758,2.75777
2872,23.933333,-0.032119,-0.956674,0.006811,0.289305,-1.227171,1.179228,2.488959,0.000686,,,,-0.867082,1.145177,2.754634
2873,23.941667,-0.031117,-0.957109,0.005583,0.287999,-1.230143,1.179691,2.485799,0.000727,,,,-0.870054,1.14564,2.751474
2874,23.95,-0.029938,-0.957506,0.00457,0.28682,-1.233075,1.180091,2.482614,0.000664,,,,-0.872986,1.14604,2.748289
2875,23.958333,-0.028837,-0.957935,0.003678,0.285508,-1.235991,1.180515,2.479357,0.00074,,,,-0.875902,1.146464,2.745032
2876,23.966667,-0.028568,-0.958248,0.002815,0.284493,-1.238919,1.18091,2.476136,0.000685,,,,-0.87883,1.146859,2.741811
2877,23.975,0.24238,0.001642,0.969947,0.021246,-1.241686,1.181175,2.473089,0.000569,,,,-0.881597,1.147124,2.738764
2878,23.983333,-0.026947,-0.958764,0.002449,0.282912,-1.244732,1.181375,2.469674,0.000711,,,,-0.884643,1.147324,2.735349
2879,23.991667,0.241,0.001485,0.970324,0.019714,-1.247486,1.181581,2.46656,0.000599,,,,-0.887397,1.14753,2.732235
2880,24,-0.026821,-0.959166,0.0026,0.281558,-1.250476,1.181724,2.463103,0.00071,,,,-0.890387,1.147673,2.728778
2881,24.008333,-0.026589,-0.959265,0.002779,0.28124,-1.253344,1.181846,2.459787,0.000742,,,,-0.893255,1.147795,2.725462
2882,24.016667,-0.026502,-0.959493,0.002562,0.280471,-1.256235,1.181998,2.456475,0.000744,,,,-0.896146,1.147947,2.72215
2883,24.025,0.238907,0.001711,0.970841,0.019732,-1.258981,1.182109,2.453352,0.000586,,,,-0.898892,1.148058,2.719027
2884,24.033333,0.025881,0.959832,-0.002254,-0.279369,-1.261891,1.182111,2.449733,0.000754,,,,-0.901802,1.14806,2.715408
2885,24.041667,0.025579,0.960146,-0.002005,-0.278318,-1.264674,1.182194,2.446349,0.000716,,,,-0.904585,1.148143,2.712024
2886,24.05,0.025602,0.960552,-0.001486,-0.276915,-1.267328,1.182215,2.442869,0.000757,,,,-0.907239,1.148164,2.708544
2887,24.058333,-0.23405,0.000178,-0.972045,-0.018679,-1.269837,1.182254,2.439652,0.000672,,,,-0.909748,1.148203,2.705327
2888,24.066667,-0.232521,0.000988,-0.972423,-0.018089,-1.272438,1.18224,2.436086,0.000658,,,,-0.912349,1.148189,2.701761
2889,24.075,-0.230801,0.001728,-0.972828,-0.01827,-1.275062,1.182178,2.432524,0.000642,,,,-0.914973,1.148127,2.698199
2890,24.083333,-0.229091,0.001998,-0.973233,-0.018213,-1.277669,1.181961,2.428903,0.00065,,,,-0.91758,1.14791,2.694578
2891,24.091667,-0.227197,0.002142,-0.973686,-0.017694,-1.280297,1.181643,2.425316,0.000676,,,,-0.920208,1.147592,2.690991
2892,24.1,-0.225764,0.001974,-0.974027,-0.017291,-1.282948,1.181257,2.421686,0.000662,,,,-0.922859,1.147206,2.687361
2893,24.108333,-0.224444,0.001561,-0.974336,-0.01708,-1.285628,1.180848,2.418042,0.000721,,,,-0.925539,1.146797,2.683717
2894,24.116667,0.024623,0.963886,0.000301,-0.265173,-1.28838,1.180469,2.41418,0.000756,,,,-0.928291,1.146418,2.679855
2895,24.125,0.024998,0.964383,-0.001609,-0.263321,-1.2911,1.180169,2.410667,0.000704,,,,-0.931011,1.146118,2.676342
2896,24.133333,0.025109,0.964676,-0.001983,-0.262232,-1.293776,1.179718,2.406969,0.00073,,,,-0.933687,1.145667,2.672644
2897,24.141667,0.025008,0.965042,-0.002425,-0.260887,-1.296463,1.179286,2.403312,0.000685,,,,-0.936374,1.145235,2.668987
2898,24.15,0.025209,0.965316,-0.002725,-0.259852,-1.299216,1.178869,2.399592,0.000705,,,,-0.939127,1.144818,2.665267
2899,24.158333,0.025259,0.965673,-0.002568,-0.258516,-1.301977,1.178489,2.395948,0.000663,,,,-0.941888,1.144438,2.661623
2900,24.166667,-0.215571,-0.000966,-0.976314,-0.018415,-1.304599,1.178084,2.392413,0.000635,,,,-0.94451,1.144033,2.658088
2901,24.175,0.02503,0.966534,-0.00184,-0.255308,-1.307337,1.177751,2.388387,0.000695,,,,-0.947248,1.1437,2.654062
2902,24.183333,-0.21193,-0.000327,-0.977118,-0.018046,-1.309889,1.177468,2.384751,0.000688,,,,-0.9498,1.143417,2.650426
2903,24.191667,-0.209952,0.000204,-0.977545,-0.018058,-1.312529,1.177194,2.380791,0.000666,,,,-0.95244,1.143143,2.646466
2904,24.2,-0.024717,-0.968038,0.000386,0.249583,-1.3153,1.176853,2.37659,0.000757,,,,-0.955211,1.142802,2.642265
2905,24.208333,0.205639,-0.000725,0.978468,0.017699,-1.317927,1.176442,2.372714,0.000677,,,,-0.957838,1.142391,2.638389
2906,24.216667,-0.025048,-0.969146,0.00051,0.245211,-1.320743,1.176164,2.368508,0.000792,,,,-0.960654,1.142113,2.634183
2907,24.225,0.979136,-0.022421,-0.2016,0.012167,-1.323339,1.175794,2.364588,0.000708,,,,-0.96325,1.141743,2.630263
2908,24.233333,0.979535,-0.02276,-0.199638,0.011774,-1.326175,1.175516,2.360525,0.000725,,,,-0.966086,1.141465,2.6262
2909,24.241667,0.979787,-0.024108,-0.198239,0.011768,-1.328984,1.17533,2.356415,0.000696,,,,-0.968895,1.141279,2.62209
2910,24.25,0.980109,-0.02462,-0.196575,0.011771,-1.331887,1.175102,2.352299,0.000626,,,,-0.971798,1.141051,2.617974
2911,24.258333,0.980379,-0.024808,-0.195223,0.011385,-1.334725,1.174915,2.348135,0.000641,,,,-0.974636,1.140864,2.61381
2912,24.266667,0.980717,-0.02475,-0.193556,0.010861,-1.337641,1.174693,2.34401,0.000596,,,,-0.977552,1.140642,2.609685
2913,24.275,0.981119,-0.024153,-0.191613,0.010306,-1.340585,1.174455,2.339909,0.000627,,,,-0.980496,1.140404,2.605584
2914,24.283333,-0.007449,0.231649,-0.015841,0.972642,-1.34364,1.174381,2.336135,0.00072,,,,-0.983551,1.14033,2.60181
2915,24.291667,-0.006718,0.229644,-0.01524,0.973132,-1.346699,1.174279,2.332023,0.000698,,,,-0.98661,1.140228,2.597698
2916,24.3,-0.005885,0.228265,-0.015473,0.973458,-1.349688,1.174191,2.327843,0.000696,,,,-0.989599,1.14014,2.593518
2917,24.308333,-0.005674,0.226621,-0.016285,0.97383,-1.352703,1.174242,2.323672,0.000772,,,,-0.992614,1.140191,2.589347
2918,24.316667,-0.982715,0.024714,0.183323,-0.007256,-1.355612,1.174162,2.319067,0.000696,,,,-0.995523,1.140111,2.584742
2919,24.325,0.004257,-0.223904,0.016078,-0.974469,-1.358569,1.174386,2.31525,0.000749,,,,-0.99848,1.140335,2.580925
2920,24.333333,-0.026242,-0.974605,-0.006048,0.222304,-1.361415,1.174474,2.311008,0.000761,,,,-1.001326,1.140423,2.576683
2921,24.341667,-0.002519,0.221088,-0.017094,0.975101,-1.364245,1.174636,2.306705,0.000702,,,,-1.004156,1.140585,2.57238
2922,24.35,-0.001325,0.218947,-0.017529,0.975579,-1.367126,1.174904,2.302346,0.000733,,,,-1.007037,1.140853,2.568021
2923,24.358333,-0.000079,0.216537,-0.017612,0.976116,-1.369884,1.175146,2.297963,0.000725,,,,-1.009795,1.141095,2.563638
2924,24.366667,0.000734,0.213828,-0.016721,0.976728,-1.372668,1.17549,2.29361,0.000763,,,,-1.012579,1.141439,2.559285
2925,24.375,0.001681,0.211399,-0.016759,0.977255,-1.375275,1.175687,2.289109,0.000705,,,,-1.015186,1.141636,2.554784
2926,24.383333,0.002013,0.208622,-0.017088,0.977845,-1.377828,1.175909,2.284598,0.00076,,,,-1.017739,1.141858,2.550273
2927,24.391667,0.002198,0.205713,-0.014874,0.978497,-1.380527,1.176334,2.280273,0.000729,,,,-1.020438,1.142283,2.545948
2928,24.4,0.02432,0.978752,0.012145,-0.203239,-1.383111,1.176632,2.275858,0.000754,,,,-1.023022,1.142581,2.541533
2929,24.408333,-0.002021,-0.20114,0.015638,-0.979436,-1.385751,1.177031,2.271396,0.000724,,,,-1.025662,1.14298,2.537071
2930,24.416667,-0.002469,-0.199413,0.014922,-0.979799,-1.388441,1.177425,2.266972,0.000673,,,,-1.028352,1.143374,2.532647
2931,24.425,-0.003157,-0.197383,0.015027,-0.980206,-1.391174,1.177937,2.262674,0.000732,,,,-1.031085,1.143886,2.528349
2932,24.433333,-0.024564,-0.980351,-0.013827,0.195235,-1.393827,1.178461,2.258324,0.000777,,,,-1.033738,1.14441,2.523999
2933,24.441667,0.15053,-0.015273,0.988335,0.017352,-1.396506,1.178971,2.253708,0.000699,,,,-1.036417,1.14492,2.519383
2934,24.45,0.148166,-0.016005,0.988687,0.016993,-1.399009,1.179509,2.249368,0.000672,,,,-1.03892,1.145458,2.515043
2935,24.458333,0.145439,-0.016758,0.989093,0.016177,-1.401508,1.180109,2.245095,0.000721,,,,-1.041419,1.146058,2.51077
2936,24.466667,0.143206,-0.017586,0.989404,0.016189,-1.403938,1.180725,2.240901,0.000678,,,,-1.043849,1.146674,2.506576
2937,24.475,0.007351,0.183116,-0.011531,0.982996,-1.406346,1.181384,2.237057,0.000776,,,,-1.046257,1.147333,2.502732
2938,24.483333,0.007664,0.181081,-0.010565,0.983382,-1.408839,1.181831,2.232841,0.000653,,,,-1.04875,1.14778,2.498516
2939,24.491667,0.007693,0.179464,-0.010452,0.983679,-1.411385,1.182291,2.228743,0.00068,,,,-1.051296,1.14824,2.494418
2940,24.5,0.018853,0.98379,0.017637,-0.177454,-1.413875,1.182704,2.224648,0.000764,,,,-1.053786,1.148653,2.490323
2941,24.508333,-0.006871,-0.176182,0.009999,-0.984283,-1.416293,1.183115,2.220512,0.000692,,,,-1.056204,1.149064,2.486187
2942,24.516667,-0.006485,-0.174446,0.009436,-0.9846,-1.4186,1.183579,2.216384,0.000769,,,,-1.058511,1.149528,2.482059
2943,24.525,-0.006392,-0.172733,0.009528,-0.984902,-1.420722,1.184076,2.212216,0.000805,,,,-1.060633,1.150025,2.477891
2944,24.533333,-0.128403,0.017342,-0.991483,-0.013138,-1.422836,1.18479,2.207821,0.000686,,,,-1.062747,1.150739,2.473496
2945,24.541667,-0.006658,-0.168653,0.009578,-0.985606,-1.424628,1.185634,2.204132,0.000704,,,,-1.064539,1.151583,2.469807
2946,24.55,-0.007624,-0.166305,0.009742,-0.985997,-1.42634,1.186462,2.200109,0.0007,,,,-1.066251,1.152411,2.465784
2947,24.558333,-0.008815,-0.16423,0.010657,-0.986325,-1.427997,1.187338,2.196112,0.000658,,,,-1.067908,1.153287,2.461787
2948,24.566667,-0.010551,-0.160966,0.010614,-0.986847,-1.429561,1.188333,2.192099,0.000745,,,,-1.069472,1.154282,2.457774
2949,24.575,-0.01278,-0.15789,0.010473,-0.987319,-1.431013,1.189409,2.188121,0.000705,,,,-1.070924,1.155358,2.453796
2950,24.583333,-0.015256,-0.154586,0.010597,-0.987805,-1.432403,1.190336,2.184153,0.000761,,,,-1.072314,1.156285,2.449828
2951,24.591667,-0.019752,-0.987976,-0.027438,0.150867,-1.433653,1.191239,2.180044,0.000802,,,,-1.073564,1.157188,2.445719
2952,24.6,-0.019998,-0.988442,-0.029386,0.147374,-1.434869,1.192043,2.175848,0.000839,,,,-1.07478,1.157992,2.441523
2953,24.608333,0.019488,0.143679,-0.012071,0.989359,-1.436036,1.192795,2.171726,0.000775,,,,-1.075947,1.158744,2.437401
2954,24.616667,0.020308,0.989525,0.030495,-0.139636,-1.437234,1.193311,2.167574,0.000745,,,,-1.077145,1.15926,2.433249
2955,24.625,-0.019614,-0.136234,0.011504,-0.990416,-1.438389,1.193604,2.163362,0.000796,,,,-1.0783,1.159553,2.429037
2956,24.633333,-0.020421,-0.990461,-0.029429,0.133054,-1.439695,1.193819,2.159229,0.000739,,,,-1.079606,1.159768,2.424904
2957,24.641667,0.017979,0.130435,-0.012103,0.99122,-1.44101,1.193962,2.155094,0.000729,,,,-1.080921,1.159911,2.420769
2958,24.65,0.016936,0.12831,-0.011906,0.991518,-1.442353,1.194054,2.151028,0.000676,,,,-1.082264,1.160003,2.416703
2959,24.658333,0.083859,-0.026922,0.99601,0.014374,-1.443794,1.194103,2.146652,0.000774,,,,-1.083705,1.160052,2.412327
2960,24.666667,0.014813,0.124892,-0.011358,0.991995,-1.445165,1.194235,2.143158,0.000746,,,,-1.085076,1.160184,2.408833
2961,24.675,0.013868,0.123446,-0.010704,0.992197,-1.446508,1.194307,2.139202,0.000713,,,,-1.086419,1.160256,2.404877
2962,24.683333,0.012902,0.122256,-0.009954,0.992365,-1.447808,1.194481,2.135329,0.000782,,,,-1.087719,1.16043,2.401004
2963,24.691667,0.017103,0.992265,0.022687,-0.120845,-1.449075,1.194653,2.131487,0.000745,,,,-1.088986,1.160602,2.397162
2964,24.7,0.016375,0.992529,0.022408,-0.118809,-1.450155,1.194862,2.127532,0.000773,,,,-1.090066,1.160811,2.393207
2965,24.708333,0.015714,0.992781,0.021861,-0.116882,-1.451167,1.19506,2.123539,0.000749,,,,-1.091078,1.161009,2.389214
2966,24.716667,0.014957,0.993056,0.021038,-0.114774,-1.452122,1.195274,2.119527,0.000746,,,,-1.092033,1.161223,2.385202
2967,24.725,0.014398,0.993395,0.020583,-0.111959,-1.452953,1.195422,2.115424,0.000831,,,,-1.092864,1.161371,2.381099
2968,24.733333,0.014343,0.993715,0.020032,-0.109194,-1.453737,1.195574,2.111259,0.000758,,,,-1.093648,1.161523,2.376934
2969,24.741667,0.014051,0.994038,0.019373,-0.106381,-1.454523,1.195797,2.107276,0.000351,,,,-1.094434,1.161746,2.372951
2970,24.75,0.013593,0.994332,0.019484,-0.103636,-1.455226,1.196099,2.103145,0.000379,,,,-1.095137,1.162048,2.36882
2971,24.758333,0.013425,0.994609,0.019466,-0.100968,-1.455986,1.196437,2.098828,0.000748,,,,-1.095897,1.162386,2.364503
2972,24.766667,-0.009374,-0.098329,0.005101,-0.995097,-1.456738,1.196823,2.09463,0.000786,,,,-1.096649,1.162772,2.360305
2973,24.775,-0.012573,-0.995063,-0.021458,0.096079,-1.457525,1.197305,2.090517,0.00082,,,,-1.097436,1.163254,2.356192
2974,24.783333,-0.011954,-0.995251,-0.022965,0.09384,-1.4584,1.197731,2.086418,0.00077,,,,-1.098311,1.16368,2.352093
2975,24.791667,0.013701,0.09159,-0.003503,0.995696,-1.459328,1.198123,2.082252,0.000781,,,,-1.099239,1.164072,2.347927
2976,24.8,0.010096,0.995599,0.0263,-0.089378,-1.460239,1.198516,2.078107,0.000783,,,,-1.10015,1.164465,2.343782
2977,24.808333,0.008931,0.995772,0.027608,-0.087158,-1.461264,1.198828,2.07394,0.000772,,,,-1.101175,1.164777,2.339615
2978,24.816667,0.008137,0.995942,0.029043,-0.084797,-1.462189,1.199014,2.069746,0.000395,,,,-1.1021,1.164963,2.335421
2979,24.825,0.007461,0.9961,0.029819,-0.082699,-1.46314,1.199151,2.065305,0.00036,,,,-1.103051,1.1651,2.33098
2980,24.833333,0.007178,0.996287,0.030199,-0.0803,-1.463995,1.199124,2.060852,0.000425,,,,-1.103906,1.165073,2.326527
2981,24.841667,0.007182,0.996471,0.029959,-0.078082,-1.464778,1.198913,2.056158,0.00042,,,,-1.104689,1.164862,2.321833
2982,24.85,0.00788,0.996663,0.029252,-0.075797,-1.465528,1.198559,2.051429,0.000408,,,,-1.105439,1.164508,2.317104
2983,24.858333,0.008907,0.996814,0.028556,-0.073934,-1.466291,1.198117,2.046692,0.00036,,,,-1.106202,1.164066,2.312367
2984,24.866667,0.009435,0.997008,0.027344,-0.071684,-1.467062,1.19765,2.041939,0.000395,,,,-1.106973,1.163599,2.307614
2985,24.875,0.010188,0.997165,0.026206,-0.06979,-1.46782,1.197133,2.03709,0.000325,,,,-1.107731,1.163082,2.302765
2986,24.883333,0.010665,0.997321,0.025428,-0.067748,-1.468561,1.196633,2.032216,0.000455,,,,-1.108472,1.162582,2.297891
2987,24.891667,0.011258,0.99747,0.024736,-0.065696,-1.469294,1.196105,2.027283,0.000391,,,,-1.109205,1.162054,2.292958
2988,24.9,0.011356,0.997644,0.024349,-0.063117,-1.470047,1.195535,2.022146,0.000859,,,,-1.109958,1.161484,2.287821
2989,24.908333,0.010984,0.997814,0.023979,-0.060587,-1.470765,1.194949,2.017138,0.000779,,,,-1.110676,1.160898,2.282813
2990,24.916667,0.010804,0.997972,0.023784,-0.058044,-1.471444,1.194333,2.01223,0.000445,,,,-1.111355,1.160282,2.277905
2991,24.925,0.010451,0.998124,0.023462,-0.055575,-1.472138,1.193693,2.007132,0.000342,,,,-1.112049,1.159642,2.272807
2992,24.933333,0.010128,0.998256,0.023227,-0.053317,-1.472793,1.193125,2.001969,0.000433,,,,-1.112704,1.159074,2.267644
2993,24.941667,0.009729,0.998377,0.022637,-0.051339,-1.473555,1.192481,1.99678,0.000368,,,,-1.113466,1.15843,2.262455
2994,24.95,0.010068,0.998493,0.021837,-0.049341,-1.474338,1.191774,1.99151,0.000395,,,,-1.114249,1.157723,2.257185
2995,24.958333,0.010173,0.998594,0.020868,-0.047653,-1.475239,1.191016,1.986197,0.000412,,,,-1.11515,1.156965,2.251872
2996,24.966667,0.010436,0.998674,0.019681,-0.046421,-1.476148,1.190237,1.980812,0.000409,,,,-1.116059,1.156186,2.246487
2997,24.975,0.010861,0.998747,0.019069,-0.044984,-1.477104,1.18943,1.975359,0.00039,,,,-1.117015,1.155379,2.241034
2998,24.983333,0.010863,0.998804,0.018644,-0.043876,-1.478067,1.188676,1.969857,0.000461,,,,-1.117978,1.154625,2.235532
2999,24.991667,0.011243,0.998864,0.01827,-0.042545,-1.478944,1.18807,1.96427,0.000399,,,,-1.118855,1.154019,2.229945
3000,25,0.011499,0.998929,0.01782,-0.041118,-1.479767,1.187617,1.958631,0.000389,,,,-1.119678,1.153566,2.224306
3001,25.008333,0.011337,0.999001,0.017068,-0.039715,-1.48071,1.187256,1.95295,0.000328,,,,-1.120621,1.153205,2.218625
3002,25.016667,0.011113,0.999006,0.018917,-0.038794,-1.481678,1.186878,1.947149,0.000213,,,,-1.121589,1.152827,2.212824
3003,25.025,0.011292,0.999097,0.017787,-0.036888,-1.48257,1.186299,1.941381,0.000373,,,,-1.122481,1.152248,2.207056
3004,25.033333,0.011225,0.999153,0.017701,-0.035414,-1.483628,1.18594,1.935609,0.000447,,,,-1.123539,1.151889,2.201284
3005,25.041667,0.011426,0.99916,0.018884,-0.034515,-1.484802,1.185778,1.929858,0.000265,,,,-1.124713,1.151727,2.195533
3006,25.05,0.011028,0.999221,0.018369,-0.033155,-1.485844,1.185521,1.924032,0.000332,,,,-1.125755,1.15147,2.189707
3007,25.058333,0.011343,0.99922,0.019584,-0.03236,-1.486968,1.18556,1.918151,0.000214,,,,-1.126879,1.151509,2.183826
3008,25.066667,0.012294,0.999225,0.020066,-0.031557,-1.488065,1.185636,1.912225,0.000228,,,,-1.127976,1.151585,2.1779
3009,25.075,0.012358,0.999218,0.021225,-0.030975,-1.489179,1.185836,1.906319,0.000285,,,,-1.12909,1.151785,2.171994
3010,25.083333,0.012445,0.999221,0.02227,-0.0301,-1.490241,1.18608,1.900409,0.000376,,,,-1.130152,1.152029,2.166084
3011,25.091667,0.012939,0.999193,0.023983,-0.029515,-1.491398,1.186363,1.894453,0.000333,,,,-1.131309,1.152312,2.160128
3012,25.1,0.012593,0.999178,0.025775,-0.028653,-1.492592,1.186757,1.888428,0.000274,,,,-1.132503,1.152706,2.154103
3013,25.108333,0.01237,0.999159,0.027772,-0.027513,-1.493814,1.187159,1.88248,0.000243,,,,-1.133725,1.153108,2.148155
3014,25.116667,0.012171,0.999146,0.029361,-0.026421,-1.494983,1.187675,1.876409,0.00023,,,,-1.134894,1.153624,2.142084
3015,25.125,0.012174,0.99914,0.030632,-0.025157,-1.496111,1.188162,1.870316,0.000217,,,,-1.136022,1.154111,2.135991
3016,25.133333,0.012944,0.999115,0.031896,-0.024181,-1.497143,1.188677,1.864213,0.00023,,,,-1.137054,1.154626,2.129888
3017,25.141667,0.01328,0.99914,0.032112,-0.022633,-1.498065,1.18919,1.858054,0.000301,,,,-1.137976,1.155139,2.123729
3018,25.15,0.014676,0.999127,0.03265,-0.021524,-1.499056,1.18969,1.85193,0.000258,,,,-1.138967,1.155639,2.117605
3019,25.158333,0.015559,0.999121,0.033342,-0.02009,-1.500064,1.190259,1.845811,0.000284,,,,-1.139975,1.156208,2.111486
3020,25.166667,0.016091,0.999125,0.03365,-0.018896,-1.501169,1.190886,1.839723,0.000348,,,,-1.14108,1.156835,2.105398
3021,25.175,0.017015,0.999099,0.034677,-0.017578,-1.502352,1.191556,1.833678,0.00025,,,,-1.142263,1.157505,2.099353
3022,25.183333,0.016728,0.999112,0.03508,-0.016246,-1.503643,1.192256,1.827668,0.000266,,,,-1.143554,1.158205,2.093343
3023,25.191667,0.016942,0.999102,0.035164,-0.016488,-1.505244,1.192867,1.821864,0.000227,,,,-1.145155,1.158816,2.087539
3024,25.2,0.01673,0.999137,0.035308,-0.014086,-1.506233,1.193611,1.815663,0.000272,,,,-1.146144,1.15956,2.081338
3025,25.208333,0.016288,0.999163,0.034936,-0.013724,-1.507587,1.194188,1.809635,0.00025,,,,-1.147498,1.160137,2.07531
3026,25.216667,0.017087,0.999187,0.034006,-0.013337,-1.508939,1.194747,1.803583,0.000553,,,,-1.14885,1.160696,2.069258
3027,25.225,0.018404,0.999222,0.032503,-0.01263,-1.510083,1.195189,1.797701,0.000609,,,,-1.149994,1.161138,2.063376
3028,25.233333,0.019682,0.999249,0.03087,-0.012691,-1.511567,1.195756,1.791813,0.000612,,,,-1.151478,1.161705,2.057488
3029,25.241667,0.02015,0.999288,0.029054,-0.013128,-1.513164,1.196371,1.78599,0.000549,,,,-1.153075,1.16232,2.051665
3030,25.25,0.02083,0.999292,0.028153,-0.013747,-1.514823,1.197109,1.780273,0.00058,,,,-1.154734,1.163058,2.045948
3031,25.258333,0.021121,0.999287,0.027791,-0.014374,-1.516486,1.198025,1.77459,0.000567,,,,-1.156397,1.163974,2.040265
3032,25.266667,0.022556,0.999232,0.028246,-0.015153,-1.51816,1.199103,1.769002,0.000624,,,,-1.158071,1.165052,2.034677
3033,25.275,0.022267,0.999202,0.029026,-0.01606,-1.519753,1.200285,1.763464,0.00063,,,,-1.159664,1.166234,2.029139
3034,25.283333,0.019083,0.999197,0.030916,-0.016886,-1.521171,1.201446,1.757935,0.000596,,,,-1.161082,1.167395,2.02361
3035,25.291667,0.018172,0.999136,0.03302,-0.017487,-1.522694,1.202813,1.752396,0.00063,,,,-1.162605,1.168762,2.018071
3036,25.3,0.017001,0.999066,0.034928,-0.018933,-1.52454,1.2041,1.747232,0.00057,,,,-1.164451,1.170049,2.012907
3037,25.308333,0.016168,0.999003,0.03712,-0.018809,-1.526045,1.205458,1.74176,0.00053,,,,-1.165956,1.171407,2.007435
3038,25.316667,0.01731,0.998908,0.039423,-0.018128,-1.527509,1.20673,1.736188,0.000605,,,,-1.16742,1.172679,2.001863
3039,25.325,0.016882,0.998868,0.041396,-0.016267,-1.528467,1.207914,1.730423,0.000589,,,,-1.168378,1.173863,1.996098
3040,25.333333,0.015208,0.998876,0.042288,-0.015043,-1.529966,1.208691,1.724975,0.000609,,,,-1.169877,1.17464,1.99065
3041,25.341667,0.014732,0.998866,0.043136,-0.01376,-1.531224,1.209504,1.719431,0.000588,,,,-1.171135,1.175453,1.985106
3042,25.35,0.016049,0.998841,0.043377,-0.013347,-1.532492,1.210278,1.713832,0.000642,,,,-1.172403,1.176227,1.979507
3043,25.358333,-0.031684,-0.012624,0.008308,-0.999384,-1.533766,1.210861,1.708205,0.000924,,,,-1.173677,1.17681,1.97388
3044,25.366667,-0.031336,-0.012079,0.008148,-0.999403,-1.535109,1.211385,1.702623,0.000922,,,,-1.17502,1.177334,1.968298
3045,25.375,-0.030688,-0.011422,0.007889,-0.999433,-1.536474,1.21186,1.697179,0.000982,,,,-1.176385,1.177809,1.962854
3046,25.383333,-0.030192,-0.011212,0.008034,-0.999449,-1.537925,1.212214,1.691755,0.000992,,,,-1.177836,1.178163,1.95743
3047,25.391667,-0.029242,-0.01142,0.008051,-0.999475,-1.53935,1.212564,1.686452,0.000967,,,,-1.179261,1.178513,1.952127
3048,25.4,-0.027833,-0.011096,0.007872,-0.99952,-1.540715,1.212775,1.681128,0.000937,,,,-1.180626,1.178724,1.946803
3049,25.408333,-0.027037,-0.010847,0.008036,-0.999543,-1.542071,1.212914,1.675892,0.000969,,,,-1.181982,1.178863,1.941567
3050,25.416667,-0.025814,-0.010481,0.008286,-0.999578,-1.54341,1.213123,1.670731,0.001054,,,,-1.183321,1.179072,1.936406
3051,25.425,-0.024654,-0.01007,0.008008,-0.999613,-1.544775,1.213365,1.665746,0.001,,,,-1.184686,1.179314,1.931421
3052,25.433333,-0.024017,-0.009668,0.008217,-0.999631,-1.546087,1.213623,1.660794,0.000961,,,,-1.185998,1.179572,1.926469
3053,25.441667,-0.023319,-0.008906,0.008309,-0.999654,-1.547413,1.213944,1.6558,0.000942,,,,-1.187324,1.179893,1.921475
3054,25.45,-0.022945,-0.008619,0.007728,-0.99967,-1.548816,1.214267,1.6509,0.000971,,,,-1.188727,1.180216,1.916575
3055,25.458333,-0.023093,-0.007885,0.007484,-0.999674,-1.550185,1.214408,1.646071,0.000881,,,,-1.190096,1.180357,1.911746
3056,25.466667,-0.022786,-0.007403,0.007265,-0.999687,-1.551513,1.214521,1.641253,0.00089,,,,-1.191424,1.18047,1.906928
3057,25.475,-0.022669,-0.006692,0.006344,-0.9997,-1.552972,1.214623,1.636391,0.000932,,,,-1.192883,1.180572,1.902066
3058,25.483333,-0.02275,-0.006678,0.004084,-0.999711,-1.554589,1.214895,1.631609,0.000531,,,,-1.1945,1.180844,1.897284
3059,25.491667,-0.022554,-0.006419,0.002881,-0.999721,-1.556084,1.214932,1.62684,0.000609,,,,-1.195995,1.180881,1.892515
3060,25.5,-0.022715,-0.005894,0.003805,-0.999717,-1.557503,1.214882,1.62212,0.001001,,,,-1.197414,1.180831,1.887795
3061,25.508333,-0.022498,-0.006595,0.003221,-0.99972,-1.558928,1.214949,1.617367,0.001251,,,,-1.198839,1.180898,1.883042
3062,25.516667,-0.02149,-0.008687,0.00051,-0.999731,-1.56011,1.215139,1.612504,0.000959,,,,-1.200021,1.181088,1.878179
3063,25.525,-0.021396,-0.008782,-0.000168,-0.999732,-1.561466,1.21499,1.607696,0.001038,,,,-1.201377,1.180939,1.873371
3064,25.533333,-0.021325,-0.008475,-0.000455,-0.999737,-1.562738,1.214831,1.602936,0.000972,,,,-1.202649,1.18078,1.868611
3065,25.541667,-0.008194,-0.999354,-0.034488,0.005847,-1.56415,1.214461,1.598306,0.00143,,,,-1.204061,1.18041,1.863981
3066,25.55,-0.021442,-0.007551,0.000152,-0.999741,-1.564832,1.214575,1.593329,0.00133,,,,-1.204743,1.180524,1.859004
3067,25.558333,-0.021478,-0.006828,-0.001627,-0.999745,-1.565965,1.214571,1.5885,0.001095,,,,-1.205876,1.18052,1.854175
3068,25.566667,-0.021926,-0.005282,0.000008,-0.999746,-1.566677,1.214309,1.583752,0.001221,,,,-1.206588,1.180258,1.849427
