Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
4753,39.608333,-0.451436,-0.017928,-0.043388,0.891068,-0.045526,1.831164,-0.661192,0.000191
4754,39.616667,-0.885959,0.107012,0.096913,-0.440720,-0.049897,1.831337,-0.659689,0.000197
4755,39.625000,0.449657,0.024921,0.042560,-0.891839,-0.054185,1.831532,-0.658248,0.000234
4756,39.633333,0.448828,0.028562,0.042382,-0.892156,-0.058672,1.831501,-0.656663,0.000194
4757,39.641667,0.447249,0.032395,0.042397,-0.892817,-0.063029,1.831475,-0.655032,0.000228
4758,39.650000,0.448444,0.035985,0.041150,-0.892138,-0.067450,1.831419,-0.653481,0.000216
4759,39.658333,0.444878,0.039615,0.040308,-0.893806,-0.072042,1.831131,-0.651783,0.000171
4760,39.666667,0.891183,-0.103261,-0.075000,0.435321,-0.076569,1.831060,-0.650046,0.000206
4761,39.675000,-0.442773,-0.047036,-0.038169,0.894585,-0.081110,1.830512,-0.648199,0.000195
4762,39.683333,-0.440555,-0.051026,-0.038192,0.895460,-0.085515,1.830178,-0.646396,0.000221
4763,39.691667,-0.439187,-0.054956,-0.037758,0.895918,-0.090058,1.829565,-0.644492,0.000188
4764,39.700000,-0.438520,-0.058051,-0.034418,0.896184,-0.094371,1.829224,-0.642741,0.000238
4765,39.708333,-0.437428,-0.062139,-0.035832,0.896388,-0.098859,1.828365,-0.640823,0.000235
4766,39.716667,-0.435983,-0.065980,-0.035923,0.896814,-0.103269,1.827503,-0.638816,0.000206
4767,39.725000,-0.898862,0.094528,0.050636,-0.424909,-0.107577,1.826828,-0.636919,0.000257
4768,39.733333,0.431681,0.071736,0.031903,-0.898603,-0.112035,1.825932,-0.634912,0.000177
4769,39.741667,0.429571,0.075648,0.031953,-0.899291,-0.116217,1.824941,-0.632794,0.000171
4770,39.750000,0.427851,0.078754,0.030013,-0.899911,-0.120567,1.823921,-0.630713,0.000219
4771,39.758333,0.425648,0.082056,0.030291,-0.900651,-0.124773,1.822714,-0.628511,0.000145
4772,39.766667,0.423035,0.085469,0.028690,-0.901617,-0.128968,1.821427,-0.626261,0.000220
4773,39.775000,0.421156,0.088972,0.028083,-0.902177,-0.133095,1.820080,-0.624011,0.000225
4774,39.783333,0.418248,0.092120,0.027664,-0.903226,-0.137265,1.818738,-0.621747,0.000243
4775,39.791667,0.415442,0.095770,0.026919,-0.904164,-0.141349,1.817177,-0.619399,0.000230
4776,39.800000,0.412597,0.098551,0.026002,-0.905193,-0.145417,1.815584,-0.617111,0.000188
4777,39.808333,0.410132,0.102038,0.025785,-0.905934,-0.149320,1.813878,-0.614899,0.000111
4778,39.816667,0.408104,0.105368,0.026047,-0.906460,-0.153194,1.812103,-0.612615,0.000100
4779,39.825000,0.405591,0.108175,0.025392,-0.907276,-0.157008,1.810263,-0.610303,0.000127
4780,39.833333,0.403091,0.111563,0.024863,-0.907994,-0.160780,1.808335,-0.608025,0.000120
4781,39.841667,0.400623,0.114515,0.025314,-0.908706,-0.164357,1.806449,-0.605675,0.000230
4782,39.850000,-0.030673,-0.913402,0.387484,-0.120885,-0.167856,1.804502,-0.603496,0.000327
4783,39.858333,-0.030461,-0.914257,0.384719,-0.123275,-0.171300,1.802385,-0.601108,0.000293
4784,39.866667,-0.392693,-0.122330,-0.024732,0.911162,-0.174791,1.800176,-0.598823,0.000247
4785,39.875000,-0.389922,-0.124986,-0.025031,0.911983,-0.178227,1.797782,-0.596470,0.000169
4786,39.883333,0.030928,0.916657,-0.376433,0.130696,-0.181510,1.795432,-0.594179,0.000169
4787,39.891667,0.384656,0.130304,0.026023,-0.913446,-0.184848,1.793006,-0.591914,0.000191
4788,39.900000,-0.032322,-0.917954,0.371274,-0.135910,-0.188166,1.790549,-0.589620,0.000189
4789,39.908333,-0.378410,-0.134833,-0.026331,0.915386,-0.191397,1.788185,-0.587483,0.000193
4790,39.916667,-0.375817,-0.137166,-0.025541,0.916130,-0.194645,1.785737,-0.585140,0.000220
4791,39.925000,0.030678,0.920655,-0.361996,0.142870,-0.197943,1.783172,-0.582838,0.000203
4792,39.933333,0.369985,0.142227,0.025105,-0.917743,-0.201129,1.780521,-0.580527,0.000182
4793,39.941667,0.367297,0.144768,0.025639,-0.918410,-0.204235,1.777874,-0.578239,0.000179
4794,39.950000,0.364285,0.147452,0.025651,-0.919182,-0.207307,1.775071,-0.575870,0.000196
4795,39.958333,0.360922,0.149671,0.026075,-0.920138,-0.210373,1.772274,-0.573562,0.000179
4796,39.966667,0.357908,0.151864,0.026239,-0.920951,-0.213328,1.769464,-0.571317,0.000199
4797,39.975000,0.354871,0.154104,0.025990,-0.921761,-0.216219,1.766654,-0.569012,0.000185
4798,39.983333,0.351849,0.156392,0.026161,-0.922529,-0.219163,1.763806,-0.566728,0.000162
4799,39.991667,0.348748,0.158658,0.026241,-0.923317,-0.221942,1.760884,-0.564500,0.000153
4800,40.000000,0.345847,0.160999,0.026547,-0.923994,-0.224731,1.757932,-0.562211,0.000174
4801,40.008333,0.342758,0.163074,0.026651,-0.924778,-0.227400,1.754927,-0.559931,0.000177
4802,40.016667,0.339729,0.165192,0.027250,-0.925502,-0.230055,1.751887,-0.557700,0.000214
4803,40.025000,0.336748,0.167496,0.028401,-0.926142,-0.232663,1.748855,-0.555501,0.000187
4804,40.033333,-0.031489,-0.930441,0.322473,-0.171171,-0.235317,1.745866,-0.553446,0.000144
4805,40.041667,-0.031796,-0.931110,0.319326,-0.173362,-0.237870,1.742774,-0.551194,0.000169
4806,40.050000,-0.031640,-0.931784,0.316246,-0.175402,-0.240336,1.739680,-0.548973,0.000161
4807,40.058333,-0.031694,-0.932458,0.312971,-0.177670,-0.242752,1.736499,-0.546725,0.000159
4808,40.066667,-0.320672,-0.177424,-0.026831,0.930038,-0.245052,1.733310,-0.544380,0.000207
4809,40.075000,-0.317091,-0.179052,-0.026738,0.930956,-0.247289,1.730010,-0.542131,0.000161
4810,40.083333,-0.313083,-0.181240,-0.027041,0.931880,-0.249455,1.726715,-0.539777,0.000165
4811,40.091667,0.031999,0.935751,-0.298119,0.185663,-0.251447,1.723414,-0.537479,0.000141
4812,40.100000,0.032585,0.936623,-0.294029,0.187680,-0.253374,1.720124,-0.535227,0.000225
4813,40.108333,0.034311,0.937322,-0.290180,0.189857,-0.255022,1.716909,-0.532994,0.000189
4814,40.116667,0.034381,0.938099,-0.286592,0.191449,-0.256675,1.713610,-0.530708,0.000216
4815,40.125000,0.035019,0.938915,-0.282857,0.192884,-0.258176,1.710319,-0.528554,0.000150
4816,40.133333,0.291057,0.191532,0.030727,-0.936833,-0.259513,1.707043,-0.526328,0.000131
4817,40.141667,-0.035942,-0.940492,0.276330,-0.194489,-0.260735,1.703877,-0.524432,0.000198
4818,40.150000,-0.037047,-0.941110,0.273210,-0.195695,-0.261757,1.700668,-0.522348,0.000189
4819,40.158333,-0.038568,-0.941603,0.270192,-0.197211,-0.262459,1.697491,-0.520165,0.000250
4820,40.166667,-0.038037,-0.942692,0.267064,-0.196369,-0.263420,1.694313,-0.518363,0.000207
4821,40.175000,-0.039154,-0.943225,0.264073,-0.197635,-0.264001,1.691112,-0.516276,0.000131
4822,40.183333,-0.039751,-0.944009,0.261179,-0.197618,-0.264575,1.687970,-0.514361,0.000229
4823,40.191667,0.270166,0.195093,0.035220,-0.942183,-0.265051,1.684827,-0.512582,0.000203
4824,40.200000,0.040046,0.945670,-0.255257,0.197352,-0.265500,1.681714,-0.510863,0.000193
4825,40.208333,0.039572,0.946354,-0.252674,0.197494,-0.265958,1.678684,-0.509228,0.000154
4826,40.216667,0.038567,0.947107,-0.251388,0.195718,-0.266175,1.675865,-0.507792,0.000247
4827,40.225000,0.039321,0.947654,-0.248702,0.196348,-0.266312,1.672868,-0.506168,0.000265
4828,40.233333,0.040056,0.948357,-0.245020,0.197435,-0.266461,1.669743,-0.504653,0.000204
4829,40.241667,0.040328,0.948948,-0.242659,0.197455,-0.266246,1.666761,-0.503198,0.000207
4830,40.250000,0.042395,0.949158,-0.241548,0.197375,-0.265693,1.663962,-0.501644,0.000203
4831,40.258333,0.043555,0.949798,-0.239349,0.196718,-0.265249,1.661074,-0.500308,0.000143
4832,40.266667,-0.249389,-0.193802,-0.039296,0.947999,-0.264594,1.658311,-0.498996,0.000203
4833,40.275000,-0.045875,-0.950902,0.235087,-0.195996,-0.264013,1.655481,-0.497818,0.000156
4834,40.283333,-0.046720,-0.951423,0.233427,-0.195251,-0.263242,1.652692,-0.496572,0.000210
4835,40.291667,-0.047903,-0.951909,0.231728,-0.194621,-0.262398,1.649976,-0.495412,0.000194
4836,40.300000,0.242664,0.191126,0.044082,-0.950075,-0.261432,1.647277,-0.494173,0.000221
4837,40.308333,0.049781,0.953119,-0.227896,0.192745,-0.260560,1.644425,-0.492912,0.000182
4838,40.316667,0.049899,0.953410,-0.226853,0.192504,-0.259523,1.641698,-0.491492,0.000202
4839,40.325000,0.050032,0.954078,-0.224732,0.191641,-0.258523,1.639060,-0.490293,0.000175
4840,40.333333,0.050961,0.954718,-0.222586,0.190716,-0.257457,1.636461,-0.489076,0.000211
4841,40.341667,0.050754,0.955527,-0.220491,0.189143,-0.256394,1.633855,-0.487857,0.000187
4842,40.350000,0.051333,0.956115,-0.218657,0.188142,-0.255224,1.631247,-0.486704,0.000291
4843,40.358333,0.050751,0.956784,-0.216716,0.187143,-0.254114,1.628656,-0.485587,0.000282
4844,40.366667,0.051032,0.957375,-0.214852,0.186193,-0.252813,1.626135,-0.484451,0.000264
4845,40.375000,0.050413,0.958073,-0.212865,0.185049,-0.251595,1.623707,-0.483425,0.000264
4846,40.383333,0.050214,0.958733,-0.210860,0.183978,-0.250219,1.621338,-0.482343,0.000324
4847,40.391667,0.049726,0.959497,-0.208609,0.182688,-0.248888,1.618979,-0.481233,0.000237
4848,40.400000,0.049982,0.960154,-0.206554,0.181500,-0.247400,1.616511,-0.480114,0.000197
4849,40.408333,0.047863,0.961170,-0.203889,0.179694,-0.245701,1.614044,-0.478887,0.000173
4850,40.416667,0.048861,0.961719,-0.201748,0.178906,-0.243969,1.611595,-0.477797,0.000186
4851,40.425000,-0.211352,-0.175525,-0.043369,0.960542,-0.242116,1.609193,-0.476640,0.000200
4852,40.433333,-0.209250,-0.174342,-0.043856,0.961195,-0.240165,1.606964,-0.475546,0.000210
4853,40.441667,-0.207250,-0.173004,-0.044322,0.961849,-0.238173,1.604774,-0.474505,0.000162
4854,40.450000,-0.205197,-0.171378,-0.043794,0.962604,-0.236116,1.602632,-0.473399,0.000184
4855,40.458333,-0.203300,-0.169615,-0.044005,0.963309,-0.233944,1.600484,-0.472375,0.000202
4856,40.466667,-0.201515,-0.167843,-0.044144,0.963988,-0.231707,1.598383,-0.471366,0.000207
4857,40.475000,-0.199733,-0.165760,-0.043935,0.964728,-0.229422,1.596275,-0.470380,0.000160
4858,40.483333,-0.198067,-0.163767,-0.044183,0.965400,-0.227022,1.594286,-0.469439,0.000168
4859,40.491667,-0.197776,-0.161834,-0.045018,0.965747,-0.224585,1.592415,-0.468452,0.000195
4860,40.500000,-0.196043,-0.159727,-0.045088,0.966448,-0.222152,1.590657,-0.467619,0.000224
4861,40.508333,-0.194660,-0.157965,-0.045112,0.967016,-0.219739,1.588980,-0.466801,0.000203
4862,40.516667,-0.193259,-0.156128,-0.045325,0.967585,-0.217334,1.587305,-0.465967,0.000228
4863,40.525000,-0.192170,-0.154349,-0.045135,0.968096,-0.214782,1.585657,-0.465264,0.000204
4864,40.533333,-0.190820,-0.152521,-0.045104,0.968654,-0.212258,1.584075,-0.464509,0.000174
4865,40.541667,-0.189576,-0.150825,-0.044832,0.969176,-0.209736,1.582542,-0.463831,0.000148
4866,40.550000,-0.188745,-0.148887,-0.045170,0.969623,-0.207124,1.581152,-0.463165,0.000186
4867,40.558333,-0.187837,-0.146846,-0.044771,0.970128,-0.204489,1.579901,-0.462597,0.000186
4868,40.566667,-0.187242,-0.144851,-0.045078,0.970529,-0.201888,1.578700,-0.462076,0.000168
4869,40.575000,-0.186462,-0.142736,-0.044899,0.971001,-0.199224,1.577493,-0.461503,0.000198
4870,40.583333,-0.185634,-0.140511,-0.044905,0.971483,-0.196521,1.576254,-0.461002,0.000222
4871,40.591667,-0.185047,-0.138409,-0.044616,0.971911,-0.193858,1.575042,-0.460497,0.000236
4872,40.600000,-0.184058,-0.136692,-0.044923,0.972327,-0.191240,1.573850,-0.459985,0.000190
4873,40.608333,-0.183438,-0.134875,-0.044677,0.972709,-0.188531,1.572741,-0.459524,0.000174
4874,40.616667,-0.182723,-0.133091,-0.044363,0.973104,-0.185895,1.571669,-0.459005,0.000243
4875,40.625000,-0.182075,-0.131347,-0.044513,0.973455,-0.183314,1.570701,-0.458502,0.000224
4876,40.633333,-0.181352,-0.129341,-0.044465,0.973861,-0.180583,1.569735,-0.458045,0.000338
4877,40.641667,-0.180824,-0.127442,-0.044721,0.974198,-0.177890,1.568798,-0.457624,0.000227
4878,40.650000,-0.180220,-0.125429,-0.044497,0.974581,-0.175293,1.567817,-0.457169,0.000255
4879,40.658333,-0.179693,-0.123347,-0.044262,0.974955,-0.172614,1.566895,-0.456809,0.000300
4880,40.666667,-0.179139,-0.121457,-0.044138,0.975300,-0.170021,1.565995,-0.456420,0.000364
4881,40.675000,-0.178525,-0.120052,-0.043939,0.975595,-0.167429,1.565144,-0.456017,0.000236
4882,40.683333,-0.177915,-0.118006,-0.043644,0.975969,-0.164875,1.564326,-0.455640,0.000261
4883,40.691667,-0.177325,-0.116053,-0.043662,0.976310,-0.162211,1.563572,-0.455276,0.000310
4884,40.700000,-0.176807,-0.114272,-0.043530,0.976620,-0.159576,1.562832,-0.454933,0.000318
4885,40.708333,-0.176315,-0.112172,-0.043467,0.976955,-0.156858,1.562109,-0.454621,0.000275
4886,40.716667,-0.176213,-0.109781,-0.043247,0.977255,-0.154188,1.561476,-0.454383,0.000277
4887,40.725000,-0.176077,-0.107673,-0.043782,0.977490,-0.151514,1.560837,-0.454138,0.000245
4888,40.733333,-0.050381,-0.979181,0.164797,-0.107279,-0.148800,1.560280,-0.453946,0.000356
4889,40.741667,0.176079,0.103648,0.044432,-0.977895,-0.146100,1.559797,-0.453810,0.000302
4890,40.750000,0.175994,0.101858,0.044774,-0.978083,-0.143460,1.559269,-0.453604,0.000265
4891,40.758333,0.051508,0.979882,-0.164344,0.100839,-0.140851,1.558825,-0.453479,0.000304
4892,40.766667,-0.175277,-0.097783,-0.045433,0.978597,-0.138104,1.558320,-0.453373,0.000302
4893,40.775000,-0.175100,-0.095672,-0.045547,0.978832,-0.135562,1.557863,-0.453174,0.000228
4894,40.783333,-0.174837,-0.093111,-0.044985,0.979152,-0.133095,1.557497,-0.453063,0.000258
4895,40.791667,-0.051971,-0.980747,0.163570,-0.093167,-0.130587,1.557174,-0.453009,0.000361
4896,40.800000,0.174710,0.089908,0.047261,-0.979367,-0.128069,1.556802,-0.453027,0.000258
4897,40.808333,0.174724,0.087201,0.045292,-0.979702,-0.125644,1.556712,-0.453090,0.000275
4898,40.816667,0.053759,0.981056,-0.164126,0.087757,-0.123334,1.556384,-0.453106,0.000342
4899,40.825000,-0.175894,-0.084354,-0.046896,0.979667,-0.120820,1.556114,-0.453227,0.000304
4900,40.833333,-0.176052,-0.082338,-0.047232,0.979793,-0.118676,1.556030,-0.453316,0.000237
4901,40.841667,-0.176269,-0.080043,-0.047122,0.979950,-0.116501,1.555910,-0.453336,0.000254
4902,40.850000,-0.176818,-0.079099,-0.046651,0.979950,-0.114108,1.555685,-0.453538,0.000344
4903,40.858333,-0.177548,-0.077192,-0.047478,0.979931,-0.112021,1.555676,-0.453655,0.000280
4904,40.866667,-0.176839,-0.076067,-0.047529,0.980144,-0.110345,1.555586,-0.453683,0.000275
4905,40.875000,-0.178026,-0.073547,-0.047980,0.980100,-0.108130,1.555383,-0.453680,0.000302
4906,40.883333,-0.177679,-0.074047,-0.047463,0.980150,-0.106269,1.555041,-0.453800,0.000378
4907,40.891667,-0.177920,-0.071333,-0.048226,0.980271,-0.104411,1.554878,-0.453599,0.000267
4908,40.900000,-0.060933,-0.158089,-0.983039,-0.070207,-0.102965,1.554648,-0.453589,0.000285
4909,40.908333,0.177450,0.069259,0.047577,-0.980536,-0.101044,1.554461,-0.453452,0.000344
4910,40.916667,0.054137,0.982040,-0.166572,0.070149,-0.099548,1.554305,-0.453390,0.000323
4911,40.925000,0.177040,0.068726,0.047932,-0.980630,-0.098332,1.554105,-0.453313,0.000410
4912,40.933333,0.177264,0.066672,0.048143,-0.980721,-0.096824,1.553930,-0.453101,0.000378
4913,40.941667,0.177386,0.065740,0.048131,-0.980763,-0.095581,1.553750,-0.452958,0.000363
4914,40.950000,0.980433,-0.077397,-0.066010,0.168532,-0.094751,1.553558,-0.452782,0.000275
4915,40.958333,-0.054469,-0.982335,0.166292,-0.066315,-0.093338,1.553388,-0.452631,0.000310
4916,40.966667,0.177750,0.063835,0.047793,-0.980839,-0.092311,1.553292,-0.452561,0.000352
4917,40.975000,0.177713,0.064284,0.047736,-0.980820,-0.091465,1.553169,-0.452600,0.000313
4918,40.983333,0.178001,0.063816,0.048003,-0.980785,-0.090478,1.553080,-0.452451,0.000359
4919,40.991667,0.178493,0.061776,0.048261,-0.980814,-0.089368,1.553005,-0.452226,0.000372
4920,41.000000,0.178720,0.061363,0.048527,-0.980785,-0.088492,1.552882,-0.452060,0.000353
4921,41.008333,0.178764,0.061060,0.048776,-0.980784,-0.087678,1.552736,-0.451885,0.000356
4922,41.016667,0.177956,0.061720,0.048990,-0.980878,-0.087083,1.552512,-0.451743,0.000339
4923,41.025000,0.055626,0.982450,-0.166962,0.061811,-0.086182,1.552334,-0.451469,0.000307
4924,41.033333,-0.177761,-0.059407,-0.048770,0.981067,-0.085451,1.552147,-0.451314,0.000304
4925,41.041667,-0.177414,-0.059353,-0.048706,0.981137,-0.084867,1.551961,-0.451081,0.000300
4926,41.050000,-0.177294,-0.059280,-0.048721,0.981162,-0.084315,1.551816,-0.450881,0.000330
4927,41.058333,-0.176979,-0.060147,-0.048641,0.981170,-0.083901,1.551619,-0.450757,0.000408
4928,41.066667,-0.177161,-0.058032,-0.048643,0.981265,-0.082956,1.551457,-0.450578,0.000301
4929,41.075000,-0.177289,-0.057706,-0.048787,0.981254,-0.082400,1.551307,-0.450421,0.000286
4930,41.083333,-0.177455,-0.057314,-0.048826,0.981245,-0.081888,1.551196,-0.450274,0.000291
4931,41.091667,-0.055487,-0.982692,0.166661,-0.058834,-0.081425,1.551118,-0.450136,0.000293
4932,41.100000,0.177600,0.056598,0.048301,-0.981286,-0.080969,1.551029,-0.449994,0.000281
4933,41.108333,0.054840,0.982744,-0.166772,0.058258,-0.080576,1.550948,-0.449862,0.000278
4934,41.116667,0.054647,0.982718,-0.166965,0.058320,-0.080215,1.550862,-0.449735,0.000295
4935,41.125000,0.054385,0.982774,-0.166820,0.058048,-0.079844,1.550735,-0.449561,0.000298
4936,41.133333,0.054266,0.982843,-0.166510,0.057865,-0.079498,1.550580,-0.449386,0.000295
4937,41.141667,0.053936,0.982887,-0.166393,0.057776,-0.079187,1.550474,-0.449234,0.000292
4938,41.150000,0.053733,0.982909,-0.166326,0.057786,-0.078905,1.550381,-0.449072,0.000289
4939,41.158333,0.053725,0.982933,-0.166235,0.057648,-0.078614,1.550257,-0.448921,0.000276
4940,41.166667,0.053769,0.982949,-0.166175,0.057505,-0.078344,1.550098,-0.448755,0.000290
4941,41.175000,0.053872,0.982979,-0.166034,0.057289,-0.078059,1.549905,-0.448587,0.000276
4942,41.183333,0.053423,0.983029,-0.166048,0.056816,-0.077796,1.549696,-0.448413,0.000296
4943,41.191667,0.052772,0.983079,-0.166098,0.056406,-0.077569,1.549500,-0.448235,0.000284
4944,41.200000,0.052152,0.983092,-0.166322,0.056093,-0.077354,1.549349,-0.448050,0.000292
4945,41.208333,0.051565,0.983167,-0.166231,0.055607,-0.077153,1.549155,-0.447817,0.000311
4946,41.216667,-0.176827,-0.053484,-0.044476,0.981781,-0.076946,1.548928,-0.447548,0.000326
4947,41.225000,-0.176568,-0.053632,-0.044443,0.981821,-0.076811,1.548666,-0.447285,0.000265
4948,41.233333,-0.176265,-0.053678,-0.044245,0.981882,-0.076668,1.548332,-0.446993,0.000294
4949,41.241667,-0.175803,-0.053242,-0.043915,0.982003,-0.076457,1.547903,-0.446637,0.000282
4950,41.250000,-0.175542,-0.052858,-0.043412,0.982093,-0.076310,1.547494,-0.446298,0.000290
4951,41.258333,-0.175179,-0.052613,-0.042779,0.982199,-0.076250,1.547054,-0.445952,0.000290
4952,41.266667,-0.174916,-0.052295,-0.042012,0.982295,-0.076258,1.546621,-0.445585,0.000293
4953,41.275000,-0.048149,-0.983864,0.163719,-0.053755,-0.076272,1.546182,-0.445219,0.000329
4954,41.283333,-0.173961,-0.053024,-0.040694,0.982482,-0.076492,1.545677,-0.444883,0.000344
4955,41.291667,0.047387,0.984002,-0.162773,0.054768,-0.076483,1.545129,-0.444422,0.000313
4956,41.300000,0.047655,0.984063,-0.162301,0.054836,-0.076460,1.544494,-0.443962,0.000278
4957,41.308333,-0.172771,-0.053066,-0.040733,0.982688,-0.076385,1.543756,-0.443454,0.000297
4958,41.316667,-0.172348,-0.052894,-0.040864,0.982766,-0.076310,1.543021,-0.442964,0.000326
4959,41.325000,-0.171928,-0.052533,-0.040847,0.982859,-0.076235,1.542241,-0.442420,0.000359
4960,41.333333,-0.171489,-0.051851,-0.040383,0.982991,-0.076204,1.541424,-0.441837,0.000435
4961,41.341667,-0.170997,-0.051097,-0.040000,0.983132,-0.076228,1.540604,-0.441275,0.000460
4962,41.350000,-0.170312,-0.050939,-0.039970,0.983261,-0.076423,1.539723,-0.440548,0.000367
4963,41.358333,-0.169507,-0.050267,-0.039747,0.983443,-0.076467,1.538778,-0.439912,0.000335
4964,41.366667,-0.168619,-0.050502,-0.039083,0.983611,-0.076584,1.537778,-0.439155,0.000341
4965,41.375000,-0.168270,-0.050147,-0.038633,0.983706,-0.076616,1.536782,-0.438535,0.000319
4966,41.383333,-0.168040,-0.049452,-0.037815,0.983813,-0.076622,1.535712,-0.437846,0.000367
4967,41.391667,-0.167666,-0.048651,-0.037116,0.983943,-0.076694,1.534688,-0.437193,0.000385
4968,41.400000,-0.167187,-0.047659,-0.036556,0.984094,-0.076846,1.533620,-0.436528,0.000364
4969,41.408333,-0.167130,-0.046914,-0.035508,0.984178,-0.077010,1.532446,-0.435805,0.000357
4970,41.416667,-0.166896,-0.046298,-0.034418,0.984285,-0.077179,1.531279,-0.435073,0.000316
4971,41.425000,-0.166642,-0.045933,-0.033052,0.984392,-0.077396,1.530030,-0.434290,0.000385
4972,41.433333,-0.166163,-0.045167,-0.031342,0.984565,-0.077610,1.528800,-0.433477,0.000362
4973,41.441667,-0.165999,-0.046227,-0.030789,0.984561,-0.078241,1.527480,-0.432327,0.000339
4974,41.450000,-0.087830,-0.149212,-0.983682,-0.048899,-0.078408,1.526114,-0.431462,0.000371
4975,41.458333,0.165059,0.044655,0.027008,-0.984902,-0.078593,1.524746,-0.430531,0.000366
4976,41.466667,0.164291,0.044017,0.026493,-0.985073,-0.078833,1.523213,-0.429567,0.000398
4977,41.475000,0.163501,0.043114,0.026101,-0.985255,-0.079072,1.521580,-0.428574,0.000360
4978,41.483333,0.162392,0.042541,0.025378,-0.985482,-0.079307,1.519873,-0.427485,0.000400
4979,41.491667,0.161269,0.041467,0.024402,-0.985737,-0.079486,1.518085,-0.426403,0.000418
4980,41.500000,0.160459,0.041341,0.024325,-0.985876,-0.079894,1.516242,-0.425088,0.000338
4981,41.508333,0.159505,0.041174,0.022270,-0.986087,-0.080188,1.514454,-0.423868,0.000288
4982,41.516667,0.158825,0.040646,0.022094,-0.986222,-0.080330,1.512572,-0.422737,0.000234
4983,41.525000,0.158140,0.039817,0.021318,-0.986383,-0.080528,1.510626,-0.421583,0.000249
4984,41.533333,0.157370,0.039365,0.019257,-0.986567,-0.081055,1.508523,-0.420436,0.000267
4985,41.541667,0.156390,0.038871,0.017820,-0.986769,-0.081304,1.506445,-0.419215,0.000294
4986,41.550000,0.155450,0.038769,0.016901,-0.986938,-0.081846,1.504257,-0.417736,0.000252
4987,41.558333,0.154058,0.038885,0.014715,-0.987187,-0.082337,1.502082,-0.416243,0.000346
4988,41.566667,0.152522,0.037216,0.011591,-0.987531,-0.082471,1.499905,-0.415033,0.000197
4989,41.575000,0.151016,0.035925,0.009486,-0.987833,-0.082755,1.497686,-0.413724,0.000273
4990,41.583333,0.149876,0.034702,0.007494,-0.988067,-0.083052,1.495464,-0.412377,0.000291
4991,41.591667,0.148730,0.034318,0.006666,-0.988260,-0.083592,1.493134,-0.410900,0.000259
4992,41.600000,0.147258,0.035052,0.004922,-0.988465,-0.084287,1.490800,-0.409336,0.000211
4993,41.608333,0.146937,0.033949,0.003017,-0.988559,-0.084623,1.488573,-0.408114,0.000326
4994,41.616667,0.146447,0.032743,0.000116,-0.988676,-0.084783,1.486300,-0.407016,0.000236
4995,41.625000,0.145752,0.032182,-0.001446,-0.988796,-0.085067,1.483968,-0.405775,0.000278
4996,41.633333,0.145823,0.032436,-0.002282,-0.988776,-0.085549,1.481578,-0.404329,0.000237
4997,41.641667,0.145235,0.033539,-0.003354,-0.988823,-0.086064,1.479138,-0.402806,0.000224
4998,41.650000,0.145123,0.033255,-0.004219,-0.988846,-0.086307,1.476697,-0.401513,0.000206
4999,41.658333,0.145585,0.032115,-0.004629,-0.988814,-0.086331,1.474200,-0.400378,0.000306
5000,41.666667,0.145498,0.031000,-0.006066,-0.988854,-0.086255,1.471646,-0.399310,0.000204
5001,41.675000,0.145150,0.030526,-0.006328,-0.988918,-0.086247,1.468941,-0.398061,0.000271
5002,41.683333,0.145115,0.029892,-0.006854,-0.988939,-0.086202,1.466160,-0.396816,0.000290
5003,41.691667,0.144864,0.029711,-0.006548,-0.988984,-0.086391,1.463264,-0.395431,0.000229
5004,41.700000,0.144618,0.028869,-0.007276,-0.989040,-0.086358,1.460366,-0.394234,0.000231
5005,41.708333,0.144001,0.028804,-0.010554,-0.989102,-0.086943,1.457513,-0.392918,0.000213
5006,41.716667,0.143570,0.027935,-0.011323,-0.989181,-0.086973,1.454493,-0.391744,0.000192
5007,41.725000,0.143102,0.027230,-0.012276,-0.989257,-0.087008,1.451399,-0.390566,0.000229
5008,41.733333,0.143078,0.025565,-0.013098,-0.989295,-0.086823,1.448279,-0.389561,0.000339
5009,41.741667,0.142582,0.024838,-0.013545,-0.989379,-0.086703,1.445012,-0.388496,0.000318
5010,41.750000,0.142243,0.024243,-0.013770,-0.989439,-0.086624,1.441705,-0.387393,0.000328
5011,41.758333,0.142244,0.023898,-0.013909,-0.989445,-0.086540,1.438323,-0.386344,0.000514
5012,41.766667,0.142079,0.023726,-0.014020,-0.989472,-0.086501,1.434895,-0.385380,0.000469
5013,41.775000,0.983902,-0.010835,-0.107972,0.141988,-0.086711,1.431392,-0.384212,0.000365
5014,41.783333,0.983831,-0.010513,-0.108105,0.142409,-0.086711,1.427897,-0.383293,0.000369
5015,41.791667,0.983746,-0.010339,-0.108296,0.142858,-0.086669,1.424264,-0.382415,0.000395
5016,41.800000,0.983700,-0.010808,-0.108531,0.142966,-0.086626,1.420505,-0.381492,0.000357
5017,41.808333,0.983683,-0.011235,-0.108749,0.142884,-0.086524,1.416609,-0.380554,0.000362
