4258,21830510,0.550768,-0.610497,0.515579,0.241095,0.208701,1.42458,0.243942,3,,,-1.4312000,-0.2469490,0.2069270
4259,21835243,0.549978,-0.609639,0.517052,0.241911,0.209259,1.42236,0.242954,3,,,-1.4290000,-0.2459490,0.2075680
4260,21840223,0.549351,-0.608574,0.518536,0.242841,0.210147,1.41932,0.242318,3,,,-1.4268000,-0.2449370,0.2081230
4261,21845120,0.548668,-0.607656,0.519948,0.243663,0.210631,1.41706,0.241332,3,,,-1.4245800,-0.2439420,0.2087010
4262,21850171,0.548037,-0.606693,0.521338,0.24451,0.211088,1.4148,0.24035,3,,,-1.4223600,-0.2429540,0.2092590
4263,21855111,0.547462,-0.60569,0.522691,0.245395,0.211549,1.41253,0.239371,3,,,-1.4193200,-0.2423180,0.2101470
4264,21860528,0.54692,-0.604669,0.524014,0.2463,0.211968,1.41025,0.238394,3,,,-1.4170600,-0.2413320,0.2106310
4265,21865458,0.546398,-0.603641,0.52529,0.247259,0.212361,1.40797,0.237418,3,,,-1.4148000,-0.2403500,0.2110880
4266,21870376,0.545843,-0.602633,0.526551,0.248259,0.212766,1.40567,0.236431,3,,,-1.4125300,-0.2393710,0.2115490
4267,21875298,0.545143,-0.601698,0.527809,0.249393,0.213183,1.40291,0.235332,3,,,-1.4102500,-0.2383940,0.2119680
4268,21880317,0.544478,-0.600736,0.52909,0.250446,0.213591,1.40057,0.234353,3,,,-1.4079700,-0.2374180,0.2123610
4269,21885374,0.543764,-0.599791,0.530383,0.251526,0.214002,1.39821,0.233337,3,,,-1.4056700,-0.2364310,0.2127660
4270,21890394,0.542959,-0.598875,0.531705,0.252655,0.214396,1.39584,0.232334,3,,,-1.4029100,-0.2353320,0.2131830
4271,21895546,0.542096,-0.597971,0.533046,0.253821,0.214784,1.39346,0.231324,3,,,-1.4005700,-0.2343530,0.2135910
4272,21900614,0.541172,-0.597089,0.534391,0.255037,0.215119,1.39108,0.230311,3,,,-1.3982100,-0.2333370,0.2140020
4273,21905634,0.540222,-0.596189,0.535758,0.256286,0.215455,1.38868,0.229291,3,,,-1.3958400,-0.2323340,0.2143960
4274,21910575,0.539333,-0.595204,0.537148,0.257536,0.216697,1.3859,0.227904,3,,,-1.3934600,-0.2313240,0.2147840
4275,21915566,0.538432,-0.594236,0.538512,0.258803,0.216943,1.38349,0.226914,3,,,-1.3910800,-0.2303110,0.2151190
4276,21920264,0.5376,-0.593207,0.539878,0.260043,0.21719,1.38106,0.225903,3,,,-1.3886800,-0.2292910,0.2154550
4277,21925117,0.536839,-0.59212,0.541238,0.261264,0.217402,1.37863,0.224896,3,,,-1.3859000,-0.2279040,0.2166970
4278,21930481,0.536147,-0.590985,0.542585,0.262457,0.217583,1.37619,0.223894,3,,,-1.3834900,-0.2269140,0.2169430
4279,21935421,0.535505,-0.589812,0.543923,0.263636,0.217726,1.37376,0.222937,3,,,-1.3810600,-0.2259030,0.2171900
4280,21940476,0.535022,-0.588593,0.545175,0.264753,0.217428,1.37159,0.221127,3,,,-1.3786300,-0.2248960,0.2174020
4281,21945371,0.53447,-0.587388,0.546446,0.265922,0.217488,1.36917,0.220167,3,,,-1.3761900,-0.2238940,0.2175830
4282,21950489,0.533955,-0.586185,0.547674,0.26708,0.217538,1.36676,0.219214,3,,,-1.3737600,-0.2229370,0.2177260
4283,21955416,0.533484,-0.584975,0.548878,0.268202,0.217546,1.36434,0.21828,3,,,-1.3715900,-0.2211270,0.2174280
4284,21960497,0.533041,-0.583759,0.550066,0.269296,0.217525,1.36192,0.217359,3,,,-1.3691700,-0.2201670,0.2174880
4285,21965351,0.532615,-0.582516,0.551271,0.270364,0.217481,1.35952,0.21643,3,,,-1.3667600,-0.2192140,0.2175380
4286,21970365,0.532225,-0.581263,0.552479,0.271363,0.217406,1.35712,0.215518,3,,,-1.3643400,-0.2182800,0.2175460
4287,21975244,0.531723,-0.580009,0.55375,0.272438,0.21731,1.35386,0.215145,3,,,-1.3619200,-0.2173590,0.2175250
4288,21980897,0.531397,-0.578692,0.55498,0.273368,0.217196,1.35145,0.214228,3,,,-1.3595200,-0.2164300,0.2174810
4289,21985489,0.531103,-0.577356,0.556206,0.274273,0.217055,1.34904,0.213332,3,,,-1.3571200,-0.2155180,0.2174060
4290,21990621,0.530814,-0.575992,0.557433,0.275207,0.216886,1.34664,0.212436,3,,,-1.3538600,-0.2151450,0.2173100
4291,21995546,0.530529,-0.574616,0.558642,0.276177,0.21671,1.34422,0.211532,3,,,-1.3514500,-0.2142280,0.2171960
4292,22000242,0.530246,-0.573231,0.55982,0.277213,0.216504,1.34181,0.21063,3,,,-1.3490400,-0.2133320,0.2170550
4293,22005255,0.529953,-0.571858,0.560946,0.278329,0.216277,1.3394,0.209728,3,,,-1.3466400,-0.2124360,0.2168860
4294,22010276,0.529574,-0.570468,0.562017,0.27974,0.215961,1.33725,0.209656,3,,,-1.3442200,-0.2115320,0.2167100
4295,22015389,0.529254,-0.56913,0.563016,0.281059,0.215753,1.33483,0.208796,3,,,-1.3418100,-0.2106300,0.2165040
4296,22020809,0.528884,-0.567827,0.563973,0.28247,0.215532,1.33241,0.20794,3,,,-1.3394000,-0.2097280,0.2162770
4297,22025492,0.528441,-0.566577,0.564894,0.283963,0.215337,1.33,0.207109,3,,,-1.3372500,-0.2096560,0.2159610
4298,22030720,0.527943,-0.565385,0.565784,0.28549,0.215128,1.32759,0.206279,3,,,-1.3348300,-0.2087960,0.2157530
4299,22035314,0.527384,-0.564228,0.566684,0.287024,0.214922,1.32517,0.205459,3,,,-1.3324100,-0.2079400,0.2155320
4300,22040509,0.526813,-0.563037,0.567724,0.288354,0.215321,1.32255,0.204878,3,,,-1.3300000,-0.2071090,0.2153370
4301,22045357,0.526158,-0.561916,0.568707,0.289794,0.215148,1.32015,0.204096,3,,,-1.3275900,-0.2062790,0.2151280
4302,22050370,0.525493,-0.560775,0.569754,0.291152,0.214974,1.31775,0.203322,3,,,-1.3251700,-0.2054590,0.2149220
4303,22055740,0.524825,-0.559625,0.570844,0.292431,0.214796,1.31536,0.202558,3,,,-1.3225500,-0.2048780,0.2153210
4304,22060752,0.524153,-0.558484,0.571957,0.29364,0.214545,1.31299,0.201811,3,,,-1.3201500,-0.2040960,0.2151480
4305,22065601,0.523537,-0.557338,0.573064,0.294757,0.214313,1.31063,0.201069,3,,,-1.3177500,-0.2033220,0.2149740
4306,22070443,0.522974,-0.556192,0.574155,0.295794,0.214067,1.30827,0.20034,3,,,-1.3153600,-0.2025580,0.2147960
4307,22075377,0.522652,-0.554887,0.575164,0.296854,0.213917,1.30586,0.200589,3,,,-1.3129900,-0.2018110,0.2145450
4308,22080516,0.522252,-0.553703,0.576178,0.297798,0.213547,1.30355,0.199926,3,,,-1.3106300,-0.2010690,0.2143130
4309,22085236,0.521965,-0.552476,0.577139,0.298719,0.213143,1.30126,0.199276,3,,,-1.3082700,-0.2003400,0.2140670
4310,22090301,0.521784,-0.55117,0.578064,0.299659,0.21266,1.29892,0.198597,3,,,-1.3058600,-0.2005890,0.2139170
4311,22095768,0.521695,-0.549786,0.578961,0.300623,0.212158,1.29662,0.197946,3,,,-1.3035500,-0.1999260,0.2135470
4312,22100428,0.52168,-0.548318,0.57983,0.301652,0.211611,1.29433,0.1973,3,,,-1.3012600,-0.1992760,0.2131430
4313,22105432,0.52169,-0.54682,0.580668,0.302742,0.211051,1.29201,0.196631,3,,,-1.2989200,-0.1985970,0.2126600
4314,22110401,0.521595,-0.545266,0.581469,0.304169,0.210488,1.29038,0.195722,3,,,-1.2966200,-0.1979460,0.2121580
4315,22115298,0.521587,-0.54375,0.582267,0.305366,0.209881,1.28807,0.195049,3,,,-1.2943300,-0.1973000,0.2116110
4316,22120376,0.521563,-0.542218,0.583075,0.306587,0.209329,1.28581,0.194361,3,,,-1.2920100,-0.1966310,0.2110510
4317,22125279,0.5215,-0.540712,0.583878,0.307822,0.208717,1.28353,0.193677,3,,,-1.2903800,-0.1957220,0.2104880
4318,22130586,0.521387,-0.539236,0.584684,0.309072,0.20809,1.28124,0.192988,3,,,-1.2880700,-0.1950490,0.2098810
4319,22135654,0.521241,-0.537803,0.585472,0.310319,0.20747,1.27897,0.192315,3,,,-1.2858100,-0.1943610,0.2093290
4320,22140451,0.520876,-0.536535,0.586337,0.311492,0.208172,1.27715,0.192651,3,,,-1.2835300,-0.1936770,0.2087170
4321,22145584,0.520653,-0.535147,0.587127,0.312762,0.207588,1.27493,0.192024,3,,,-1.2812400,-0.1929880,0.2080900
4322,22150515,0.520405,-0.533784,0.587907,0.314035,0.206968,1.27272,0.19144,3,,,-1.2789700,-0.1923150,0.2074700
4323,22155491,0.520156,-0.532432,0.588673,0.315307,0.206341,1.27052,0.190844,3,,,-1.2771500,-0.1926510,0.2081720
4324,22160526,0.519952,-0.531054,0.589414,0.316579,0.205698,1.26833,0.190258,3,,,-1.2749300,-0.1920240,0.2075880
4325,22165544,0.519764,-0.529658,0.590152,0.317849,0.205015,1.26616,0.189697,3,,,-1.2727200,-0.1914400,0.2069680
4326,22170431,0.519629,-0.528229,0.590862,0.319128,0.204323,1.264,0.189145,3,,,-1.2705200,-0.1908440,0.2063410
4327,22175663,0.519664,-0.526684,0.591518,0.320405,0.203921,1.2615,0.188938,3,,,-1.2683300,-0.1902580,0.2056980
4328,22181188,0.519582,-0.525265,0.592139,0.321717,0.203205,1.25935,0.188444,3,,,-1.2661600,-0.1896970,0.2050150
4329,22185663,0.519502,-0.523901,0.592708,0.32302,0.202489,1.25725,0.187939,3,,,-1.2640000,-0.1891450,0.2043230
4330,22190583,0.519432,-0.522578,0.593231,0.324316,0.201748,1.25514,0.187462,3,,,-1.2615000,-0.1889380,0.2039210
4331,22195524,0.519349,-0.521294,0.593736,0.325587,0.20099,1.25305,0.186997,3,,,-1.2593500,-0.1884440,0.2032050
4332,22200374,0.519275,-0.520018,0.594252,0.326802,0.200227,1.25099,0.186519,3,,,-1.2572500,-0.1879390,0.2024890
4333,22205644,0.519198,-0.518745,0.594776,0.327993,0.199445,1.24893,0.186056,3,,,-1.2551400,-0.1874620,0.2017480
4334,22210541,0.519055,-0.517491,0.59534,0.329175,0.200147,1.24679,0.184941,3,,,-1.2530500,-0.1869970,0.2009900
4335,22215714,0.518945,-0.516288,0.595812,0.330379,0.199397,1.24478,0.184442,3,,,-1.2509900,-0.1865190,0.2002270
4336,22220560,0.518809,-0.515141,0.596238,0.331615,0.19864,1.24279,0.183961,3,,,-1.2489300,-0.1860560,0.1994450
4337,22225612,0.518649,-0.514024,0.596626,0.332895,0.197868,1.24082,0.183481,3,,,-1.2467900,-0.1849410,0.2001470
4338,22230544,0.518482,-0.512924,0.596993,0.334193,0.19706,1.23884,0.18301,3,,,-1.2447800,-0.1844420,0.1993970
4339,22235468,0.518316,-0.511802,0.597355,0.335521,0.196241,1.23688,0.18254,3,,,-1.2427900,-0.1839610,0.1986400
4340,22240357,0.51822,-0.510503,0.597753,0.336937,0.194659,1.23586,0.182225,3,,,-1.2408200,-0.1834810,0.1978680
4341,22245414,0.518111,-0.509291,0.598128,0.33827,0.193741,1.2339,0.181778,3,,,-1.2388400,-0.1830100,0.1970600
4342,22250662,0.518044,-0.50802,0.598522,0.339584,0.192813,1.23195,0.181336,3,,,-1.2368800,-0.1825400,0.1962410
4343,22255799,0.518004,-0.506694,0.598932,0.340902,0.191855,1.23002,0.180899,3,,,-1.2358600,-0.1822250,0.1946590
4344,22260994,0.517943,-0.505365,0.599342,0.342242,0.190886,1.22808,0.180454,3,,,-1.2339000,-0.1817780,0.1937410
4345,22265780,0.517876,-0.504038,0.599751,0.343583,0.189888,1.22616,0.180015,3,,,-1.2319500,-0.1813360,0.1928130
4346,22270540,0.51776,-0.502749,0.600147,0.344952,0.188869,1.22423,0.179578,3,,,-1.2300200,-0.1808990,0.1918550
4347,22275461,0.517625,-0.501523,0.600501,0.34632,0.186446,1.22235,0.178513,3,,,-1.2280800,-0.1804540,0.1908860
4348,22280341,0.517425,-0.500298,0.600877,0.347736,0.185356,1.22044,0.178061,3,,,-1.2261600,-0.1800150,0.1898880
4349,22285470,0.517197,-0.499104,0.601218,0.349198,0.18425,1.21853,0.17761,3,,,-1.2242300,-0.1795780,0.1888690
4350,22290750,0.516936,-0.49794,0.601531,0.350704,0.18309,1.21662,0.177163,3,,,-1.2223500,-0.1785130,0.1864460
4351,22295638,0.516674,-0.496768,0.601829,0.352239,0.18192,1.21472,0.176716,3,,,-1.2204400,-0.1780610,0.1853560
4352,22300652,0.516426,-0.495572,0.602114,0.353796,0.180721,1.21282,0.176271,3,,,-1.2185300,-0.1776100,0.1842500
4353,22305582,0.516322,-0.494269,0.602371,0.355328,0.178514,1.21094,0.175784,3,,,-1.2166200,-0.1771630,0.1830900
4354,22310496,0.516178,-0.492942,0.602669,0.356873,0.177187,1.20905,0.175394,3,,,-1.2147200,-0.1767160,0.1819200
4355,22315362,0.516089,-0.491573,0.602948,0.358415,0.175844,1.20716,0.174989,3,,,-1.2128200,-0.1762710,0.1807210
4356,22320407,0.516032,-0.490189,0.603185,0.359991,0.174465,1.20527,0.174593,3,,,-1.2109400,-0.1757840,0.1785140
4357,22325531,0.516017,-0.488815,0.603368,0.361571,0.173066,1.20341,0.174226,3,,,-1.2090500,-0.1753940,0.1771870
4358,22332921,0.516025,-0.487479,0.603477,0.363177,0.171629,1.20155,0.173865,3,,,-1.2071600,-0.1749890,0.1758440
4359,22335758,0.516058,-0.48617,0.603548,0.364764,0.170162,1.19971,0.173519,3,,,-1.2052700,-0.1745930,0.1744650
4360,22340873,0.516026,-0.484943,0.603605,0.366345,0.168579,1.19749,0.172962,3,,,-1.2034100,-0.1742260,0.1730660
4361,22345493,0.516086,-0.483637,0.603639,0.367927,0.167089,1.1957,0.172657,3,,,-1.2015500,-0.1738650,0.1716290
4362,22350387,0.516135,-0.482339,0.603669,0.36951,0.165576,1.19393,0.172366,3,,,-1.1997100,-0.1735190,0.1701620
4363,22355432,0.516193,-0.481049,0.603685,0.371081,0.164031,1.19218,0.172062,3,,,-1.1974900,-0.1729620,0.1685790
4364,22360618,0.516251,-0.479752,0.603712,0.372633,0.162463,1.19045,0.17178,3,,,-1.1957000,-0.1726570,0.1670890
4365,22365567,0.516345,-0.47845,0.603728,0.374146,0.160868,1.18873,0.171507,3,,,-1.1939300,-0.1723660,0.1655760
4366,22372755,0.516478,-0.477124,0.60376,0.375603,0.15923,1.18705,0.171246,3,,,-1.1921800,-0.1720620,0.1640310
4367,22375609,0.516656,-0.475741,0.603801,0.377043,0.154452,1.18667,0.170743,3,,,-1.1904500,-0.1717800,0.1624630
4368,22380657,0.516879,-0.474366,0.60383,0.37842,0.152685,1.18506,0.170497,3,,,-1.1887300,-0.1715070,0.1608680
4369,22385496,0.517158,-0.473005,0.603808,0.379776,0.150896,1.18346,0.170291,3,,,-1.1870500,-0.1712460,0.1592300
4370,22390457,0.517484,-0.471652,0.603748,0.381107,0.149073,1.18189,0.170085,3,,,-1.1866700,-0.1707430,0.1544520
4371,22395709,0.51785,-0.470299,0.603647,0.382441,0.147223,1.18034,0.169896,3,,,-1.1850600,-0.1704970,0.1526850
4372,22400428,0.518246,-0.468956,0.603496,0.383789,0.145352,1.17882,0.169731,3,,,-1.1834600,-0.1702910,0.1508960
4373,22405587,0.518675,-0.467643,0.603284,0.385143,0.143452,1.17732,0.169582,3,,,-1.1818900,-0.1700850,0.1490730
4374,22410971,0.519091,-0.466395,0.602935,0.386638,0.141743,1.17598,0.168425,3,,,-1.1803400,-0.1698960,0.1472230
4375,22415619,0.519544,-0.465146,0.602614,0.388034,0.139813,1.17449,0.168272,3,,,-1.1788200,-0.1697310,0.1453520
4376,22420655,0.520016,-0.463896,0.602279,0.389416,0.137856,1.17304,0.168147,3,,,-1.1773200,-0.1695820,0.1434520
4377,22425622,0.520502,-0.462615,0.601966,0.390771,0.135877,1.1716,0.168036,3,,,-1.1759800,-0.1684250,0.1417430
4378,22430537,0.521031,-0.461285,0.601676,0.392083,0.133876,1.17017,0.167938,3,,,-1.1744900,-0.1682720,0.1398130
4379,22435549,0.521572,-0.459928,0.601415,0.393356,0.131842,1.16877,0.167817,3,,,-1.1730400,-0.1681470,0.1378560
4380,22440486,0.522129,-0.458548,0.60116,0.394616,0.129785,1.16739,0.167721,3,,,-1.1716000,-0.1680360,0.1358770
4381,22446131,0.522644,-0.457103,0.600996,0.395858,0.127422,1.1665,0.167219,3,,,-1.1701700,-0.1679380,0.1338760
4382,22450778,0.523233,-0.455687,0.600711,0.397142,0.12535,1.16516,0.167144,3,,,-1.1687700,-0.1678170,0.1318420
4383,22455665,0.523825,-0.454255,0.600411,0.398455,0.123242,1.16384,0.16707,3,,,-1.1673900,-0.1677210,0.1297850
4384,22460802,0.524428,-0.452816,0.600063,0.399821,0.121112,1.16253,0.167005,3,,,-1.1665000,-0.1672190,0.1274220
4385,22465513,0.525011,-0.451372,0.5997,0.401232,0.118977,1.16125,0.166958,3,,,-1.1651600,-0.1671440,0.1253500
4386,22470533,0.52559,-0.449935,0.599294,0.402691,0.116822,1.15998,0.166919,3,,,-1.1638400,-0.1670700,0.1232420
4387,22475561,0.526145,-0.448628,0.598753,0.404227,0.113206,1.15811,0.166662,3,,,-1.1625300,-0.1670050,0.1211120
4388,22480640,0.526677,-0.447286,0.598281,0.405718,0.111049,1.15688,0.166649,3,,,-1.1612500,-0.1669580,0.1189770
4389,22487304,0.527153,-0.44599,0.597821,0.407201,0.108858,1.15566,0.166655,3,,,-1.1599800,-0.1669190,0.1168220
4390,22490716,0.527614,-0.444744,0.597366,0.408633,0.106663,1.15446,0.166671,3,,,-1.1581100,-0.1666620,0.1132060
4391,22495921,0.528085,-0.443513,0.596945,0.409975,0.104449,1.1533,0.166687,3,,,-1.1568800,-0.1666490,0.1110490
4392,22500543,0.528571,-0.442304,0.596556,0.411218,0.102233,1.15216,0.166716,3,,,-1.1556600,-0.1666550,0.1088580
4393,22505586,0.529102,-0.441093,0.596189,0.412368,0.100008,1.15105,0.166751,3,,,-1.1544600,-0.1666710,0.1066630
4394,22510605,0.52977,-0.439839,0.595854,0.413331,0.097426,1.151,0.165631,3,,,-1.1533000,-0.1666870,0.1044490
4395,22515643,0.530408,-0.438618,0.595461,0.414376,0.0951773,1.14999,0.165654,3,,,-1.1521600,-0.1667160,0.1022330
4396,22520770,0.531098,-0.43736,0.595041,0.415425,0.0929229,1.14902,0.165686,3,,,-1.1510500,-0.1667510,0.1000080
4397,22526054,0.531841,-0.436049,0.594581,0.416509,0.0904833,1.14802,0.165769,3,,,-1.1510000,-0.1656310,0.0974260
4398,22531008,0.532635,-0.434683,0.594073,0.417645,0.0881389,1.14708,0.165835,3,,,-1.1499900,-0.1656540,0.0951773
4399,22535754,0.533462,-0.433293,0.593479,0.418877,0.0857709,1.14617,0.165912,3,,,-1.1490200,-0.1656860,0.0929229
4400,22540664,0.534304,-0.43191,0.592798,0.420194,0.0834201,1.14529,0.166002,3,,,-1.1480200,-0.1657690,0.0904833
4401,22545553,0.535091,-0.430553,0.591954,0.421773,0.0801453,1.14387,0.166265,3,,,-1.1470800,-0.1658350,0.0881389
4402,22550606,0.535877,-0.429271,0.591118,0.423251,0.0777179,1.14303,0.166401,3,,,-1.1461700,-0.1659120,0.0857709
4403,22555489,0.53665,-0.428033,0.59025,0.424733,0.075283,1.14222,0.166549,3,,,-1.1452900,-0.1660020,0.0834201
4404,22560985,0.537421,-0.426833,0.589372,0.426183,0.0728977,1.1415,0.1667,3,,,-1.1438700,-0.1662650,0.0801453
4405,22566037,0.538194,-0.425667,0.588495,0.427584,0.0704762,1.14078,0.166868,3,,,-1.1430300,-0.1664010,0.0777179
4406,22570789,0.538985,-0.424498,0.587647,0.428916,0.0680498,1.14009,0.167047,3,,,-1.1422200,-0.1665490,0.0752830
4407,22575677,0.53976,-0.423361,0.586833,0.430177,0.0656272,1.13945,0.167229,3,,,-1.1415000,-0.1667000,0.0728977
4408,22580592,0.540586,-0.42222,0.586212,0.431106,0.0633261,1.13656,0.168956,3,,,-1.1407800,-0.1668680,0.0704762
4409,22586874,0.541405,-0.42109,0.585484,0.432172,0.0609217,1.13592,0.169223,3,,,-1.1400900,-0.1670470,0.0680498
4410,22590537,0.542253,-0.419971,0.584777,0.433153,0.0585177,1.13532,0.169503,3,,,-1.1394500,-0.1672290,0.0656272
4411,22595905,0.543114,-0.418892,0.584049,0.434103,0.0561155,1.13476,0.169792,3,,,-1.1365600,-0.1689560,0.0633261
4412,22600727,0.544006,-0.417861,0.58328,0.435011,0.053714,1.13423,0.170091,3,,,-1.1359200,-0.1692230,0.0609217
4413,22605592,0.544899,-0.416878,0.582474,0.435915,0.0513116,1.13376,0.170401,3,,,-1.1353200,-0.1695030,0.0585177
4414,22610760,0.545858,-0.415885,0.581554,0.436891,0.0485035,1.13378,0.169424,3,,,-1.1347600,-0.1697920,0.0561155
4415,22615666,0.54678,-0.414983,0.580676,0.437762,0.0460798,1.13338,0.169726,3,,,-1.1342300,-0.1700910,0.0537140
4416,22620540,0.547745,-0.414102,0.579765,0.438597,0.0436497,1.133,0.170046,3,,,-1.1337600,-0.1704010,0.0513116
4417,22625778,0.548714,-0.413248,0.578845,0.439406,0.0412208,1.13267,0.170375,3,,,-1.1337800,-0.1694240,0.0485035
4418,22630789,0.549709,-0.412427,0.57789,0.44019,0.0387912,1.13237,0.170716,3,,,-1.1333800,-0.1697260,0.0460798
4419,22635541,0.550727,-0.411615,0.576919,0.440949,0.0363428,1.1321,0.171069,3,,,-1.1330000,-0.1700460,0.0436497
4420,22640796,0.551791,-0.410808,0.57594,0.441653,0.0338959,1.13187,0.171434,3,,,-1.1326700,-0.1703750,0.0412208
4421,22645670,0.552885,-0.409829,0.575023,0.442389,0.0322705,1.13155,0.172432,3,,,-1.1323700,-0.1707160,0.0387912
4422,22650820,0.554059,-0.408924,0.574119,0.44293,0.0297849,1.13129,0.172851,3,,,-1.1321000,-0.1710690,0.0363428
4423,22655564,0.555314,-0.40793,0.57327,0.443375,0.0273083,1.1311,0.173283,3,,,-1.1318700,-0.1714340,0.0338959
4424,22660805,0.556659,-0.406818,0.57249,0.443718,0.0248191,1.13092,0.173727,3,,,-1.1315500,-0.1724320,0.0322705
4425,22665677,0.55806,-0.405598,0.571758,0.444018,0.0223066,1.13072,0.174176,3,,,-1.1312900,-0.1728510,0.0297849
4426,22670554,0.559482,-0.404297,0.57106,0.444313,0.0197824,1.13054,0.174637,3,,,-1.1311000,-0.1732830,0.0273083
4427,22675701,0.560877,-0.402956,0.570306,0.444741,0.0175816,1.13116,0.174214,3,,,-1.1309200,-0.1737270,0.0248191
4428,22681190,0.562298,-0.401589,0.569548,0.445154,0.015029,1.13099,0.174676,3,,,-1.1307200,-0.1741760,0.0223066
4429,22685907,0.563705,-0.400224,0.568731,0.445648,0.0125368,1.13087,0.175142,3,,,-1.1305400,-0.1746370,0.0197824
4430,22690847,0.565061,-0.398895,0.567847,0.44625,0.00999599,1.13073,0.17562,3,,,-1.1311600,-0.1742140,0.0175816
4431,22695929,0.566343,-0.397639,0.566894,0.446957,0.00744917,1.13061,0.176106,3,,,-1.1309900,-0.1746760,0.0150290
4432,22700641,0.567554,-0.396457,0.565881,0.447753,0.00494336,1.13053,0.176597,3,,,-1.1308700,-0.1751420,0.0125368
4433,22705682,0.568704,-0.395347,0.564818,0.448617,0.00242506,1.13045,0.177098,3,,,-1.1307300,-0.1756200,0.0099960
4434,22710895,0.569722,-0.394525,0.563608,0.449571,-0.000199087,1.13145,0.176095,3,,,-1.1306100,-0.1761060,0.0074492
4435,22715730,0.570762,-0.393511,0.562529,0.45049,-0.00265395,1.13149,0.17656,3,,,-1.1305300,-0.1765970,0.0049434
4436,22720896,0.571771,-0.392534,0.561481,0.451369,-0.0051094,1.13154,0.177037,3,,,-1.1304500,-0.1770980,0.0024251
4437,22725898,0.572779,-0.391584,0.560441,0.452207,-0.00755413,1.13161,0.177519,3,,,-1.1314500,-0.1760950,-0.0001991
4438,22730882,0.573766,-0.39069,0.559397,0.453022,-0.00997841,1.13174,0.178017,3,,,-1.1314900,-0.1765600,-0.0026540
4439,22735742,0.574751,-0.389858,0.558322,0.453816,-0.0123918,1.13189,0.17852,3,,,-1.1315400,-0.1770370,-0.0051094
4440,22740610,0.575965,-0.388915,0.557329,0.454306,-0.0145395,1.13329,0.176532,3,,,-1.1316100,-0.1775190,-0.0075541
4441,22745626,0.576948,-0.388211,0.556188,0.455058,-0.0169155,1.13359,0.176981,3,,,-1.1317400,-0.1780170,-0.0099784
4442,22750637,0.577972,-0.387526,0.555031,0.455755,-0.0192802,1.13391,0.177438,3,,,-1.1318900,-0.1785200,-0.0123918
4443,22755884,0.579023,-0.38684,0.553877,0.456407,-0.0216324,1.13427,0.177904,3,,,-1.1332900,-0.1765320,-0.0145395
4444,22761177,0.580118,-0.386171,0.552702,0.457007,-0.0239833,1.13464,0.178385,3,,,-1.1335900,-0.1769810,-0.0169155
4445,22765822,0.581234,-0.385514,0.551502,0.457593,-0.0263192,1.13506,0.178875,3,,,-1.1339100,-0.1774380,-0.0192802
4446,22772238,0.582373,-0.384868,0.550297,0.458139,-0.0286451,1.13551,0.179376,3,,,-1.1342700,-0.1779040,-0.0216324
4447,22775598,0.583598,-0.384091,0.54909,0.458681,-0.0306021,1.13738,0.178327,3,,,-1.1346400,-0.1783850,-0.0239833
4448,22780624,0.584724,-0.383531,0.547847,0.459201,-0.0329092,1.13795,0.178793,3,,,-1.1350600,-0.1788750,-0.0263192
4449,22785648,0.585836,-0.383034,0.546555,0.459737,-0.0352065,1.13854,0.179263,3,,,-1.1355100,-0.1793760,-0.0286451
4450,22790935,0.586909,-0.382599,0.545228,0.460305,-0.0375032,1.13917,0.179732,3,,,-1.1373800,-0.1783270,-0.0306021
4451,22796576,0.58798,-0.382188,0.543875,0.460882,-0.0397863,1.13983,0.180206,3,,,-1.1379500,-0.1787930,-0.0329092
4452,22801037,0.589046,-0.381818,0.542498,0.46145,-0.042061,1.14052,0.180683,3,,,-1.1385400,-0.1792630,-0.0352065
4453,22805921,0.590132,-0.381433,0.541111,0.462009,-0.044325,1.14124,0.181164,3,,,-1.1391700,-0.1797320,-0.0375032
4454,22810854,0.591193,-0.380983,0.539763,0.4626,-0.0463659,1.14237,0.181615,3,,,-1.1398300,-0.1802060,-0.0397863
4455,22815668,0.59232,-0.380542,0.538407,0.463102,-0.0486154,1.14312,0.182107,3,,,-1.1405200,-0.1806830,-0.0420610
4456,22820700,0.593448,-0.380071,0.537065,0.463603,-0.0508592,1.14389,0.182602,3,,,-1.1412400,-0.1811640,-0.0443250
4457,22825789,0.594584,-0.379605,0.535702,0.464106,-0.0530822,1.14467,0.183099,3,,,-1.1423700,-0.1816150,-0.0463659
4458,22831282,0.595699,-0.379123,0.534359,0.464616,-0.0553099,1.14548,0.183601,3,,,-1.1431200,-0.1821070,-0.0486154
4459,22836622,0.596822,-0.378645,0.533007,0.465118,-0.0575317,1.14632,0.184106,3,,,-1.1438900,-0.1826020,-0.0508592
4460,22840927,0.597971,-0.378127,0.531696,0.465564,-0.0600286,1.14726,0.183147,3,,,-1.1446700,-0.1830990,-0.0530822
4461,22845848,0.599098,-0.377646,0.530345,0.466046,-0.0622374,1.14816,0.183615,3,,,-1.1454800,-0.1836010,-0.0553099
4462,22850786,0.600229,-0.377174,0.528987,0.466516,-0.0644364,1.14908,0.184086,3,,,-1.1463200,-0.1841060,-0.0575317
4463,22855645,0.601378,-0.376735,0.527613,0.466948,-0.066608,1.15006,0.184561,3,,,-1.1472600,-0.1831470,-0.0600286
4464,22860835,0.602524,-0.376339,0.52624,0.467338,-0.0687752,1.15106,0.185038,3,,,-1.1481600,-0.1836150,-0.0622374
