Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
3434,28.616667,-0.032344,0.080401,-0.089935,0.99217,0.646357,1.499538,-0.569247,0.000239,,,0.9276140,1.4644160,-0.3847540,,,,,
3435,28.625,-0.033864,0.080526,-0.089665,0.992134,0.647003,1.500885,-0.570215,0.000271,,,0.9282600,1.4657630,-0.3857220,,,,,
3436,28.633333,0.212589,0.011497,0.972473,0.094706,0.647527,1.502101,-0.570999,0.000295,,,0.9287840,1.4669790,-0.3865060,,,,,
3437,28.641667,0.211457,0.012588,0.972627,0.095521,0.647863,1.503318,-0.571704,0.000314,,,0.9291200,1.4681960,-0.3872110,,,,,
3438,28.65,0.21037,0.014131,0.972714,0.09681,0.64802,1.504563,-0.572194,0.000344,,,0.9292770,1.4694410,-0.3877010,,,,,
3439,28.658333,0.03942,-0.077131,0.092628,-0.991926,0.648018,1.505828,-0.572583,0.000269,,,0.9292750,1.4707060,-0.3880900,,,,,
3440,28.666667,0.207956,0.015544,0.973103,0.097893,0.647722,1.507096,-0.572802,0.000347,,,0.9289790,1.4719740,-0.3883090,,,,,
3441,28.675,0.040805,-0.074294,0.092962,-0.992055,0.647393,1.508251,-0.572821,0.000318,,,0.9286500,1.4731290,-0.3883280,,,,,
3442,28.683333,0.041193,-0.073204,0.092682,-0.992146,0.646715,1.509452,-0.572755,0.000339,,,0.9279720,1.4743300,-0.3882620,,,,,
3443,28.691667,0.040958,-0.0718,0.092058,-0.992317,0.645917,1.510618,-0.57257,0.00033,,,0.9271740,1.4754960,-0.3880770,,,,,
3444,28.7,0.040345,-0.070027,0.091393,-0.99253,0.644941,1.51175,-0.572256,0.000259,,,0.9261980,1.4766280,-0.3877630,,,,,
3445,28.708333,0.039982,-0.068466,0.090151,-0.992767,0.643773,1.512921,-0.571736,0.000415,,,0.9250300,1.4777990,-0.3872430,,,,,
3446,28.716667,0.040153,-0.066304,0.089531,-0.992963,0.642468,1.514052,-0.571079,0.000496,,,0.9237250,1.4789300,-0.3865860,,,,,
3447,28.725,0.039695,-0.064107,0.089031,-0.993171,0.64101,1.515132,-0.570273,0.000438,,,0.9222670,1.4800100,-0.3857800,,,,,
3448,28.733333,0.039059,-0.060636,0.088415,-0.993469,0.639326,1.51625,-0.569403,0.000459,,,0.9205830,1.4811280,-0.3849100,,,,,
3449,28.741667,0.03804,-0.056941,0.087345,-0.993822,0.637466,1.517364,-0.568359,0.00036,,,0.9187230,1.4822420,-0.3838660,,,,,
3450,28.75,0.037346,-0.052666,0.087273,-0.99409,0.635525,1.518451,-0.567231,0.000417,,,0.9167820,1.4833290,-0.3827380,,,,,
3451,28.758333,0.978305,-0.097184,-0.18126,0.02488,0.633226,1.51961,-0.566165,0.000405,,,0.9144830,1.4844880,-0.3816720,,,,,
3452,28.766667,0.979121,-0.097257,-0.176884,0.023997,0.630757,1.520747,-0.564996,0.000349,,,0.9120140,1.4856250,-0.3805030,,,,,
3453,28.775,0.98016,-0.096382,-0.171589,0.023532,0.628219,1.521842,-0.563685,0.000303,,,0.9094760,1.4867200,-0.3791920,,,,,
3454,28.783333,-0.035307,0.03287,-0.085323,0.995185,0.625585,1.523201,-0.562421,0.00023,,,0.9068420,1.4880790,-0.3779280,,,,,
3455,28.791667,-0.03604,0.028011,-0.086061,0.995244,0.622499,1.5246,-0.561234,0.00022,,,0.9037560,1.4894780,-0.3767410,,,,,
3456,28.8,-0.036089,0.022694,-0.085697,0.995409,0.619549,1.526026,-0.559893,0.00025,,,0.9008060,1.4909040,-0.3754000,,,,,
3457,28.808333,-0.036508,0.017169,-0.086136,0.995466,0.616449,1.52753,-0.558607,0.000189,,,0.8977060,1.4924080,-0.3741140,,,,,
3458,28.816667,-0.037556,0.011593,-0.085839,0.995533,0.613147,1.52929,-0.557353,0.000201,,,0.8944040,1.4941680,-0.3728600,,,,,
3459,28.825,-0.038636,0.005678,-0.086247,0.995508,0.609876,1.530959,-0.556067,0.000228,,,0.8911330,1.4958370,-0.3715740,,,,,
3460,28.833333,-0.040493,-0.000616,-0.087832,0.995312,0.606385,1.532782,-0.554804,0.000179,,,0.8876420,1.4976600,-0.3703110,,,,,
3461,28.841667,-0.041717,-0.00716,-0.088309,0.995193,0.602865,1.534625,-0.553585,0.0002,,,0.8841220,1.4995030,-0.3690920,,,,,
3462,28.85,-0.04414,-0.013932,-0.089569,0.994905,0.599221,1.536474,-0.552327,0.000192,,,0.8804780,1.5013520,-0.3678340,,,,,
3463,28.858333,-0.045906,-0.02102,-0.090662,0.994601,0.595482,1.538323,-0.55106,0.00033,,,0.8767390,1.5032010,-0.3665670,,,,,
3464,28.866667,0.988543,-0.102456,-0.10554,0.033864,0.591607,1.540057,-0.54968,0.00024,,,0.8728640,1.5049350,-0.3651870,,,,,
3465,28.875,0.050012,0.035547,0.091528,-0.99391,0.587787,1.54224,-0.548603,0.000132,,,0.8690440,1.5071180,-0.3641100,,,,,
3466,28.883333,0.05396,0.042585,0.09261,-0.993327,0.583843,1.544375,-0.547486,0.000267,,,0.8651000,1.5092530,-0.3629930,,,,,
3467,28.891667,0.056758,0.050581,0.094926,-0.992577,0.579836,1.546198,-0.546148,0.000153,,,0.8610930,1.5110760,-0.3616550,,,,,
3468,28.9,-0.10406,-0.991643,0.046986,-0.06007,0.57556,1.548107,-0.545031,0.000363,,,0.8568170,1.5129850,-0.3605380,,,,,
3469,28.908333,-0.059241,-0.06657,-0.100317,0.990957,0.571067,1.550231,-0.544028,0.00015,,,0.8523240,1.5151090,-0.3595350,,,,,
3470,28.916667,-0.061084,-0.074073,-0.102176,0.990122,0.566495,1.552442,-0.543101,0.000217,,,0.8477520,1.5173200,-0.3586080,,,,,
3471,28.925,-0.062992,-0.082281,-0.106047,0.988947,0.561778,1.554646,-0.542126,0.00031,,,0.8430350,1.5195240,-0.3576330,,,,,
3472,28.933333,-0.064594,-0.092461,-0.109372,0.987581,0.55721,1.556922,-0.541142,0.000112,,,0.8384670,1.5218000,-0.3566490,,,,,
3473,28.941667,-0.066597,-0.101966,-0.113056,0.986096,0.552705,1.559211,-0.540112,0.000118,,,0.8339620,1.5240890,-0.3556190,,,,,
3474,28.95,-0.068682,-0.111215,-0.116979,0.984495,0.547847,1.561567,-0.53926,0.000128,,,0.8291040,1.5264450,-0.3547670,,,,,
3475,28.958333,-0.070475,-0.120561,-0.120259,0.982871,0.542877,1.563985,-0.538505,0.000092,,,0.8241340,1.5288630,-0.3540120,,,,,
3476,28.966667,-0.072592,-0.129884,-0.124298,0.981025,0.538044,1.566476,-0.537785,0.000199,,,0.8193010,1.5313540,-0.3532920,,,,,
3477,28.975,-0.074848,-0.139539,-0.127247,0.97915,0.532906,1.569003,-0.537174,0.000204,,,0.8141630,1.5338810,-0.3526810,,,,,
3478,28.983333,-0.076813,-0.149473,-0.129824,0.977192,0.527681,1.571568,-0.536663,0.000242,,,0.8089380,1.5364460,-0.3521700,,,,,
3479,28.991667,-0.078787,-0.159801,-0.132219,0.975077,0.522391,1.574171,-0.536248,0.000252,,,0.8036480,1.5390490,-0.3517550,,,,,
3480,29,-0.08108,-0.168831,-0.133713,0.973161,0.517294,1.576859,-0.535902,0.000225,,,0.7985510,1.5417370,-0.3514090,,,,,
3481,29.008333,-0.08254,-0.17924,-0.135845,0.970879,0.511921,1.5795,-0.535713,0.000261,,,0.7931780,1.5443780,-0.3512200,,,,,
3482,29.016667,-0.084249,-0.189871,-0.138228,0.968372,0.506583,1.582207,-0.535648,0.000199,,,0.7878400,1.5470850,-0.3511550,,,,,
3483,29.025,-0.085848,-0.200255,-0.140689,0.965782,0.501154,1.584988,-0.535718,0.000206,,,0.7824110,1.5498660,-0.3512250,,,,,
3484,29.033333,-0.087613,-0.211146,-0.144126,0.962792,0.495703,1.587843,-0.535941,0.000204,,,0.7769600,1.5527210,-0.3514480,,,,,
3485,29.041667,-0.089515,-0.222105,-0.148367,0.959502,0.490256,1.590732,-0.536298,0.000192,,,0.7715130,1.5556100,-0.3518050,,,,,
3486,29.05,-0.091056,-0.233383,-0.15305,0.955938,0.484763,1.593688,-0.536816,0.000216,,,0.7660200,1.5585660,-0.3523230,,,,,
3487,29.058333,-0.092953,-0.244749,-0.158002,0.952099,0.47925,1.596607,-0.537488,0.000176,,,0.7605070,1.5614850,-0.3529950,,,,,
3488,29.066667,0.168539,0.947414,-0.08217,0.259325,0.473767,1.599747,-0.538433,0.000219,,,0.7550240,1.5646250,-0.3539400,,,,,
3489,29.075,0.09694,0.268721,0.168449,-0.943407,0.468394,1.602947,-0.539473,0.000131,,,0.7496510,1.5678250,-0.3549800,,,,,
3490,29.083333,0.09833,0.279514,0.171579,-0.939555,0.462999,1.60616,-0.540725,0.00014,,,0.7442560,1.5710380,-0.3562320,,,,,
3491,29.091667,-0.178306,-0.935293,0.088163,-0.292678,0.457622,1.609522,-0.542376,0.000205,,,0.7388790,1.5744000,-0.3578830,,,,,
3492,29.1,-0.181041,-0.93108,0.089978,-0.303675,0.452302,1.612774,-0.543805,0.000268,,,0.7335590,1.5776520,-0.3593120,,,,,
3493,29.108333,-0.183614,-0.926781,0.092318,-0.314391,0.447218,1.616179,-0.545435,0.000216,,,0.7284750,1.5810570,-0.3609420,,,,,
3494,29.116667,-0.181874,-0.923767,0.095027,-0.323336,0.442377,1.61948,-0.547449,0.000136,,,0.7236340,1.5843580,-0.3629560,,,,,
3495,29.125,-0.186129,-0.919028,0.097104,-0.333638,0.437768,1.623003,-0.549532,0.000133,,,0.7190250,1.5878810,-0.3650390,,,,,
3496,29.133333,-0.188338,-0.914847,0.098338,-0.343386,0.433131,1.626199,-0.551542,0.000175,,,0.7143880,1.5910770,-0.3670490,,,,,
3497,29.141667,-0.193599,-0.909408,0.101309,-0.353883,0.428974,1.629835,-0.554011,0.000256,,,0.7102310,1.5947130,-0.3695180,,,,,
3498,29.15,-0.197441,-0.904629,0.103658,-0.363205,0.42453,1.633283,-0.556359,0.000261,,,0.7057870,1.5981610,-0.3718660,,,,,
3499,29.158333,-0.201433,-0.899727,0.106115,-0.372366,0.420233,1.636724,-0.558943,0.000148,,,0.7014900,1.6016020,-0.3744500,,,,,
3500,29.166667,-0.205777,-0.89437,0.108536,-0.38207,0.416062,1.640227,-0.561689,0.000149,,,0.6973190,1.6051050,-0.3771960,,,,,
3501,29.175,0.265916,-0.084304,-0.935675,-0.21609,0.412026,1.643776,-0.564314,0.000281,,,0.6932830,1.6086540,-0.3798210,,,,,
3502,29.183333,0.276539,-0.083929,-0.931514,-0.220826,0.408207,1.647499,-0.567095,0.000263,,,0.6894640,1.6123770,-0.3826020,,,,,
3503,29.191667,-0.126333,-0.407029,-0.217378,0.878131,0.40432,1.651171,-0.570299,0.000314,,,0.6855770,1.6160490,-0.3858060,,,,,
3504,29.2,-0.128423,-0.418111,-0.223624,0.871024,0.400746,1.65493,-0.5736,0.000159,,,0.6820030,1.6198080,-0.3891070,,,,,
3505,29.208333,0.230687,0.864002,-0.117963,0.431706,0.39731,1.658849,-0.577112,0.000104,,,0.6785670,1.6237270,-0.3926190,,,,,
3506,29.216667,0.13308,0.43878,0.23305,-0.857584,0.393917,1.662863,-0.580682,0.000168,,,0.6751740,1.6277410,-0.3961890,,,,,
3507,29.225,-0.238289,-0.850359,0.123763,-0.452538,0.390716,1.666914,-0.584541,0.000177,,,0.6719730,1.6317920,-0.4000480,,,,,
3508,29.233333,-0.241566,-0.843249,0.127229,-0.463023,0.387597,1.670967,-0.588427,0.000185,,,0.6688540,1.6358450,-0.4039340,,,,,
3509,29.241667,-0.244789,-0.835786,0.1308,-0.473741,0.384495,1.675099,-0.592538,0.000205,,,0.6657520,1.6399770,-0.4080450,,,,,
3510,29.25,-0.248069,-0.828489,0.13446,-0.483724,0.381646,1.679114,-0.596674,0.000094,,,0.6629030,1.6439920,-0.4121810,,,,,
3511,29.258333,-0.252611,-0.820302,0.138019,-0.494209,0.378909,1.68317,-0.60092,0.000172,,,0.6601660,1.6480480,-0.4164270,,,,,
3512,29.266667,-0.153848,-0.501513,-0.257495,0.811487,0.376274,1.687237,-0.605328,0.000354,,,0.6575310,1.6521150,-0.4208350,,,,,
3513,29.275,-0.156447,-0.514044,-0.262859,0.801367,0.373452,1.69131,-0.609903,0.000376,,,0.6547090,1.6561880,-0.4254100,,,,,
3514,29.283333,-0.15942,-0.524638,-0.26851,0.791987,0.371172,1.695337,-0.614369,0.00031,,,0.6524290,1.6602150,-0.4298760,,,,,
3515,29.291667,-0.163421,-0.534824,-0.273308,0.782662,0.369161,1.699408,-0.618961,0.000324,,,0.6504180,1.6642860,-0.4344680,,,,,
3516,29.3,-0.166805,-0.545296,-0.276369,0.773595,0.367146,1.703451,-0.623681,0.000226,,,0.6484030,1.6683290,-0.4391880,,,,,
3517,29.308333,-0.168554,-0.556648,-0.28028,0.763659,0.365081,1.707259,-0.62854,0.000316,,,0.6463380,1.6721370,-0.4440470,,,,,
3518,29.316667,0.284248,0.752509,-0.159586,0.572245,0.363062,1.711257,-0.633627,0.000746,,,0.6443190,1.6761350,-0.4491340,,,,,
3519,29.325,0.174794,0.578814,0.287502,-0.742808,0.360919,1.715218,-0.638736,0.000768,,,0.6421760,1.6800960,-0.4542430,,,,,
3520,29.333333,0.178083,0.589193,0.289473,-0.733037,0.359226,1.719118,-0.643845,0.000174,,,0.6404830,1.6839960,-0.4593520,,,,,
3521,29.341667,0.182234,0.597984,0.290615,-0.724395,0.358005,1.722961,-0.648947,0.000369,,,0.6392620,1.6878390,-0.4644540,,,,,
3522,29.35,0.18579,0.606921,0.290611,-0.716013,0.356743,1.726689,-0.654081,0.000352,,,0.6380000,1.6915670,-0.4695880,,,,,
3523,29.358333,0.189919,0.615582,0.290667,-0.707462,0.355793,1.730429,-0.659194,0.000223,,,0.6370500,1.6953070,-0.4747010,,,,,
3524,29.366667,0.192863,0.624117,0.29186,-0.698642,0.354913,1.734093,-0.664447,0.000218,,,0.6361700,1.6989710,-0.4799540,,,,,
3525,29.375,-0.291103,-0.689777,0.182945,-0.637179,0.354193,1.737837,-0.669773,0.00023,,,0.6354500,1.7027150,-0.4852800,,,,,
3526,29.383333,-0.199105,-0.6403,-0.294434,0.680942,0.353491,1.741339,-0.675089,0.000214,,,0.6347480,1.7062170,-0.4905960,,,,,
3527,29.391667,-0.202482,-0.647979,-0.295574,0.672131,0.352987,1.744845,-0.680469,0.000204,,,0.6342440,1.7097230,-0.4959760,,,,,
3528,29.4,-0.207353,-0.654832,-0.295654,0.663919,0.35243,1.748257,-0.685993,0.000223,,,0.6336870,1.7131350,-0.5015000,,,,,
3529,29.408333,-0.211563,-0.661793,-0.295625,0.65565,0.352103,1.75168,-0.691626,0.000225,,,0.6333600,1.7165580,-0.5071330,,,,,
3530,29.416667,-0.215915,-0.668536,-0.294775,0.647725,0.351797,1.755028,-0.697341,0.000204,,,0.6330540,1.7199060,-0.5128480,,,,,
3531,29.425,-0.220728,-0.67507,-0.293456,0.639877,0.351655,1.758165,-0.703054,0.00019,,,0.6329120,1.7230430,-0.5185610,,,,,
3532,29.433333,0.290143,0.632082,-0.21236,0.686435,0.351714,1.761309,-0.708776,0.000399,,,0.6329710,1.7261870,-0.5242830,,,,,
3533,29.441667,0.288773,0.624514,-0.216847,0.69251,0.351774,1.764208,-0.714492,0.000232,,,0.6330310,1.7290860,-0.5299990,,,,,
3534,29.45,0.287184,0.616759,-0.221077,0.698755,0.351909,1.76701,-0.720056,0.000319,,,0.6331660,1.7318880,-0.5355630,,,,,
3535,29.458333,0.286954,0.609259,-0.224001,0.704474,0.352144,1.769834,-0.725771,0.000222,,,0.6334010,1.7347120,-0.5412780,,,,,
3536,29.466667,0.238469,0.705555,0.2895,-0.601261,0.352551,1.772395,-0.731402,0.00022,,,0.6338080,1.7372730,-0.5469090,,,,,
3537,29.475,0.241691,0.711229,0.289419,-0.593275,0.353122,1.774959,-0.737079,0.000314,,,0.6343790,1.7398370,-0.5525860,,,,,
3538,29.483333,0.244195,0.7174,0.289484,-0.584727,0.3538,1.777464,-0.742867,0.000275,,,0.6350570,1.7423420,-0.5583740,,,,,
3539,29.491667,-0.285905,-0.576437,0.235816,-0.728265,0.354434,1.779801,-0.748807,0.000265,,,0.6356910,1.7446790,-0.5643140,,,,,
3540,29.5,-0.250286,-0.729705,-0.287477,0.567665,0.355263,1.781909,-0.754799,0.000455,,,0.6365200,1.7467870,-0.5703060,,,,,
3541,29.508333,-0.252855,-0.735725,-0.286901,0.558982,0.356144,1.784238,-0.761012,0.000566,,,0.6374010,1.7491160,-0.5765190,,,,,
3542,29.516667,-0.258291,-0.741512,-0.285214,0.549635,0.356977,1.786351,-0.767094,0.000292,,,0.6382340,1.7512290,-0.5826010,,,,,
3543,29.525,0.277875,0.541603,-0.250988,0.752633,0.358022,1.788521,-0.773327,0.0003,,,0.6392790,1.7533990,-0.5888340,,,,,
3544,29.533333,0.265784,0.753081,0.279074,-0.533241,0.359005,1.790345,-0.779638,0.00043,,,0.6402620,1.7552230,-0.5951450,,,,,
3545,29.541667,0.269654,0.759079,0.277062,-0.523758,0.36018,1.792092,-0.78582,0.000371,,,0.6414370,1.7569700,-0.6013270,,,,,
3546,29.55,0.273883,0.764081,0.273844,-0.515924,0.361513,1.793824,-0.79203,0.000467,,,0.6427700,1.7587020,-0.6075370,,,,,
3547,29.558333,0.278781,0.77003,0.270774,-0.50598,0.362987,1.795269,-0.79806,0.000614,,,0.6442440,1.7601470,-0.6135670,,,,,
3548,29.566667,0.280472,0.775766,0.270227,-0.496487,0.364552,1.796905,-0.804342,0.000419,,,0.6458090,1.7617830,-0.6198490,,,,,
3549,29.575,0.284395,0.780728,0.269353,-0.486859,0.365987,1.798303,-0.810667,0.000547,,,0.6472440,1.7631810,-0.6261740,,,,,
3550,29.583333,0.28727,0.786161,0.26722,-0.477515,0.367657,1.799659,-0.816909,0.000524,,,0.6489140,1.7645370,-0.6324160,,,,,
3551,29.591667,0.292242,0.791004,0.263942,-0.468233,0.369534,1.800735,-0.823198,0.000443,,,0.6507910,1.7656130,-0.6387050,,,,,
3552,29.6,0.298062,0.795947,0.26116,-0.457628,0.371184,1.801853,-0.829594,0.000709,,,0.6524410,1.7667310,-0.6451010,,,,,
3553,29.608333,-0.25206,-0.448974,0.291713,-0.806096,0.373403,1.802898,-0.836269,0.000427,,,0.6546600,1.7677760,-0.6517760,,,,,
3554,29.616667,-0.247658,-0.439,0.297602,-0.810788,0.375529,1.803736,-0.84259,0.000257,,,0.6567860,1.7686140,-0.6580970,,,,,
3555,29.625,-0.314841,-0.809572,-0.251509,0.426863,0.377814,1.804532,-0.849172,0.000207,,,0.6590710,1.7694100,-0.6646790,,,,,
3556,29.633333,0.240606,0.418199,-0.307421,0.82019,0.380298,1.805449,-0.855668,0.000623,,,0.6615550,1.7703270,-0.6711750,,,,,
3557,29.641667,0.238501,0.407586,-0.311257,0.824688,0.382963,1.806077,-0.861964,0.000395,,,0.6642200,1.7709550,-0.6774710,,,,,
3558,29.65,0.324436,0.825097,0.243575,-0.393227,0.38564,1.806763,-0.868397,0.00016,,,0.6668970,1.7716410,-0.6839040,,,,,
3559,29.658333,0.325225,0.830715,0.244363,-0.380037,0.388209,1.807385,-0.874769,0.000444,,,0.6694660,1.7722630,-0.6902760,,,,,
3560,29.666667,0.327635,0.836119,0.242848,-0.36686,0.391216,1.807938,-0.881196,0.000538,,,0.6724730,1.7728160,-0.6967030,,,,,
3561,29.675,0.329546,0.842324,0.2447,-0.349302,0.393664,1.807982,-0.887351,0.000379,,,0.6749210,1.7728600,-0.7028580,,,,,
3562,29.683333,0.328811,0.848636,0.243033,-0.335613,0.396634,1.808274,-0.893959,0.000283,,,0.6778910,1.7731520,-0.7094660,,,,,
3563,29.691667,0.328756,0.854382,0.240991,-0.322297,0.399828,1.808601,-0.900178,0.00024,,,0.6810850,1.7734790,-0.7156850,,,,,
3564,29.7,0.328777,0.860521,0.238891,-0.307148,0.40277,1.808619,-0.906334,0.000158,,,0.6840270,1.7734970,-0.7218410,,,,,
3565,29.708333,0.330076,0.865448,0.235126,-0.294558,0.406095,1.808775,-0.912549,0.000198,,,0.6873520,1.7736530,-0.7280560,,,,,
3566,29.716667,0.331641,0.869325,0.231474,-0.284093,0.409362,1.808755,-0.918509,0.000187,,,0.6906190,1.7736330,-0.7340160,,,,,
3567,29.725,0.333718,0.872828,0.228889,-0.272787,0.412744,1.80869,-0.924228,0.000403,,,0.6940010,1.7735680,-0.7397350,,,,,
3568,29.733333,0.335211,0.876451,0.225553,-0.261903,0.416191,1.808738,-0.929693,0.000364,,,0.6974480,1.7736160,-0.7452000,,,,,
3569,29.741667,-0.215344,-0.256054,0.326983,-0.883824,0.41946,1.808591,-0.935048,0.000238,,,0.7007170,1.7734690,-0.7505550,,,,,
3570,29.75,-0.338569,-0.880981,-0.22122,0.24557,0.422725,1.808033,-0.940057,0.000204,,,0.7039820,1.7729110,-0.7555640,,,,,
3571,29.758333,-0.339552,-0.883074,-0.219938,0.237722,0.426031,1.808008,-0.94519,0.000292,,,0.7072880,1.7728860,-0.7606970,,,,,
3572,29.766667,-0.341177,-0.884589,-0.217638,0.231805,0.429305,1.807696,-0.95014,0.000373,,,0.7105620,1.7725740,-0.7656470,,,,,
3573,29.775,-0.341947,-0.886653,-0.214231,0.225884,0.432502,1.807163,-0.954943,0.000317,,,0.7137590,1.7720410,-0.7704500,,,,,
3574,29.783333,-0.343858,-0.887773,-0.214118,0.218571,0.43569,1.806795,-0.959677,0.000239,,,0.7169470,1.7716730,-0.7751840,,,,,
3575,29.791667,-0.344743,-0.889497,-0.211009,0.213124,0.438778,1.806337,-0.964276,0.000205,,,0.7200350,1.7712150,-0.7797830,,,,,
3576,29.8,-0.343382,-0.892318,-0.206427,0.207955,0.441888,1.805826,-0.968794,0.000259,,,0.7231450,1.7707040,-0.7843010,,,,,
3577,29.808333,-0.344904,-0.893823,-0.202682,0.202586,0.44515,1.805343,-0.973267,0.000233,,,0.7264070,1.7702210,-0.7887740,,,,,
3578,29.816667,-0.313369,0.245158,-0.863077,-0.311119,0.44821,1.804648,-0.977463,0.000404,,,0.7294670,1.7695260,-0.7929700,,,,,
3579,29.825,-0.347898,-0.897282,-0.196663,0.187551,0.451599,1.804232,-0.981859,0.000366,,,0.7328560,1.7691100,-0.7973660,,,,,
3580,29.833333,-0.348411,-0.898995,-0.19395,0.181112,0.454802,1.803586,-0.986004,0.000399,,,0.7360590,1.7684640,-0.8015110,,,,,
3581,29.841667,-0.348919,-0.900979,-0.190966,0.173278,0.457819,1.802531,-0.989679,0.000312,,,0.7390760,1.7674090,-0.8051860,,,,,
3582,29.85,-0.349048,-0.902725,-0.188409,0.166597,0.460919,1.802053,-0.993591,0.000228,,,0.7421760,1.7669310,-0.8090980,,,,,
3583,29.858333,-0.34906,-0.904533,-0.186057,0.159249,0.463824,1.80107,-0.997112,0.000253,,,0.7450810,1.7659480,-0.8126190,,,,,
3584,29.866667,-0.348679,-0.906254,-0.183915,0.15265,0.466764,1.800372,-1.000661,0.000286,,,0.7480210,1.7652500,-0.8161680,,,,,
3585,29.875,-0.34814,-0.907872,-0.182065,0.146349,0.469612,1.79967,-1.004063,0.000326,,,0.7508690,1.7645480,-0.8195700,,,,,
3586,29.883333,-0.347115,-0.909537,-0.180179,0.140675,0.472398,1.798925,-1.007336,0.000316,,,0.7536550,1.7638030,-0.8228430,,,,,
3587,29.891667,-0.345807,-0.911139,-0.177992,0.136243,0.475145,1.798474,-1.010599,0.000257,,,0.7564020,1.7633520,-0.8261060,,,,,
3588,29.9,-0.344388,-0.912424,-0.178442,0.130531,0.477623,1.797594,-1.013466,0.000195,,,0.7588800,1.7624720,-0.8289730,,,,,
3589,29.908333,-0.34268,-0.914064,-0.176431,0.126211,0.48037,1.797098,-1.016549,0.000271,,,0.7616270,1.7619760,-0.8320560,,,,,
3590,29.916667,-0.34161,-0.915179,-0.175522,0.122241,0.483079,1.796456,-1.019616,0.000263,,,0.7643360,1.7613340,-0.8351230,,,,,
3591,29.925,-0.340964,-0.916488,-0.173438,0.117099,0.485549,1.795548,-1.022306,0.00033,,,0.7668060,1.7604260,-0.8378130,,,,,
3592,29.933333,-0.340469,-0.917183,-0.17358,0.112815,0.487814,1.794611,-1.02485,0.000266,,,0.7690710,1.7594890,-0.8403570,,,,,
3593,29.941667,-0.340056,-0.918294,-0.17121,0.108565,0.490289,1.79407,-1.02757,0.000278,,,0.7715460,1.7589480,-0.8430770,,,,,
3594,29.95,-0.337767,-0.919388,-0.172621,0.104119,0.492511,1.79307,-1.029967,0.000254,,,0.7737680,1.7579480,-0.8454740,,,,,
3595,29.958333,-0.336895,-0.920588,-0.170321,0.100053,0.494814,1.792522,-1.032495,0.000267,,,0.7760710,1.7574000,-0.8480020,,,,,
3596,29.966667,-0.337975,-0.92091,-0.168796,0.095946,0.496794,1.791516,-1.034675,0.000328,,,0.7780510,1.7563940,-0.8501820,,,,,
3597,29.975,0.155962,0.095715,-0.325692,0.927598,0.498761,1.791003,-1.037116,0.000661,,,0.7800180,1.7558810,-0.8526230,,,,,
3598,29.983333,0.334431,0.923335,0.166735,-0.088367,0.50053,1.789943,-1.039042,0.000317,,,0.7817870,1.7548210,-0.8545490,,,,,
3599,29.991667,0.330345,0.925702,0.162584,-0.086687,0.502358,1.78952,-1.041364,0.000441,,,0.7836150,1.7543980,-0.8568710,,,,,
3600,30,0.331134,0.925796,0.162293,-0.08315,0.504002,1.789055,-1.043493,0.000463,,,0.7852590,1.7539330,-0.8590000,,,,,
3601,30.008333,0.330252,0.926489,0.161365,-0.080708,0.505397,1.787984,-1.045213,0.000391,,,0.7866540,1.7528620,-0.8607200,,,,,
3602,30.016667,0.329021,0.927603,0.158175,-0.079235,0.50715,1.787526,-1.047243,0.000677,,,0.7884070,1.7524040,-0.8627500,,,,,
3603,30.025,0.328922,0.927794,0.158585,-0.076549,0.508396,1.786659,-1.048813,0.000379,,,0.7896530,1.7515370,-0.8643200,,,,,
3604,30.033333,0.328564,0.928189,0.158179,-0.074091,0.509917,1.786128,-1.050659,0.000359,,,0.7911740,1.7510060,-0.8661660,,,,,
3605,30.041667,0.327428,0.929064,0.156225,-0.072288,0.510995,1.785395,-1.052138,0.000485,,,0.7922520,1.7502730,-0.8676450,,,,,
3606,30.05,0.324457,0.930136,0.1573,-0.069505,0.512196,1.784808,-1.0537,0.0005,,,0.7934530,1.7496860,-0.8692070,,,,,
3607,30.058333,0.325496,0.930235,0.155483,-0.067388,0.513199,1.784515,-1.055191,0.000385,,,0.7944560,1.7493930,-0.8706980,,,,,
3608,30.066667,0.32415,0.931283,0.153033,-0.064964,0.513994,1.783869,-1.056415,0.000448,,,0.7952510,1.7487470,-0.8719220,,,,,
3609,30.075,0.320018,0.932947,0.152535,-0.062707,0.514761,1.783203,-1.057589,0.000472,,,0.7960180,1.7480810,-0.8730960,,,,,
3610,30.083333,0.317628,0.934299,0.15,-0.060816,0.515539,1.783053,-1.058852,0.000466,,,0.7967960,1.7479310,-0.8743590,,,,,
3611,30.091667,0.317499,0.934438,0.150673,-0.0576,0.516079,1.782579,-1.059857,0.000512,,,0.7973360,1.7474570,-0.8753640,,,,,
3612,30.1,0.31515,0.935692,0.148391,-0.056037,0.516564,1.782456,-1.06092,0.000611,,,0.7978210,1.7473340,-0.8764270,,,,,
3613,30.108333,0.314103,0.93593,0.149928,-0.053819,0.516909,1.782147,-1.061859,0.000281,,,0.7981660,1.7470250,-0.8773660,,,,,
